-4.644438e-02,-5.643587e-02,-4.648704e-02,-1.205888e-01,-1.229849e-01,-1.205894e-01,-3.656907e+01,-1.069964e+00,-2.319754e+02,-8.276103e-02,-1.353563e-01,-8.289811e-02,-8.490965e-02,-8.602970e-02,-9.783452e-02,-8.619952e-02,-3.970009e-02,-8.510850e-02,-7.927353e+02,-4.650276e-02,-4.753950e-02,-4.652471e-02,-1.205344e-01,-1.230287e-01,-1.206110e-01,1.291911e+00,2.466288e+01,4.294261e+00,-8.292385e-02,-8.754221e-02,-8.302620e-02,-9.212408e-02,-8.668014e-02,-8.806220e-02,-8.619679e-02,-8.871987e-02,-8.740329e-02,-1.337543e+01,-4.695415e-02,-4.739275e-02,-4.657400e-02,-1.207956e-01,-1.236737e-01,-1.208227e-01,5.795155e+01,-1.484738e+02,6.382287e+00,-8.425804e-02,-8.703751e-02,-8.303066e-02,-9.626937e-02,-9.039389e-02,-8.782817e-02,-8.629194e-02,-8.866204e-02,-8.685787e-02,-8.464083e+02,-4.645533e-02,-4.787684e-02,-4.648617e-02,-1.206730e-01,-1.231345e-01,-1.205937e-01,-6.802795e-01,-9.789266e-01,-9.989245e-02,-8.277970e-02,-8.874657e-02,-8.284588e-02,-8.467366e-02,-8.607703e-02,-8.879338e-02,-8.625788e-02,-8.867839e-02,-8.547049e-02,-6.557516e+00,1,10,N,N
-4.640927e-02,-4.757055e-02,-4.643192e-02,-1.204846e-01,-1.227667e-01,-1.204753e-01,-2.388166e+00,-1.184960e+00,-1.312464e+01,-8.270033e-02,-8.760116e-02,-8.276914e-02,-8.489783e-02,-8.601395e-02,-8.700166e-02,-8.609839e-02,-8.448452e-02,-8.485832e-02,-5.325611e+01,-4.649409e-02,-4.702513e-02,-4.648267e-02,-1.205466e-01,-1.230850e-01,-1.205752e-01,2.326897e+01,-4.492376e+01,6.420071e+00,-8.289509e-02,-8.576440e-02,-8.287019e-02,-7.772307e-02,-8.578153e-02,-8.709137e-02,-8.612184e-02,-8.774512e-02,-8.644322e-02,2.477865e+02,-4.657263e-02,-4.594105e-02,-4.655435e-02,-1.207922e-01,-1.236809e-01,-1.207945e-01,2.239913e+00,2.913958e+00,1.704749e+01,-8.301955e-02,-8.222550e-02,-8.296188e-02,-8.599188e-02,-8.627961e-02,-8.539313e-02,-8.623381e-02,-8.589167e-02,-8.636133e-02,5.778647e+01,-4.641569e-02,-4.729221e-02,-4.643203e-02,-1.205064e-01,-1.227933e-01,-1.204578e-01,-7.265852e-01,-8.467796e-01,3.336921e-01,-8.272314e-02,-8.665200e-02,-8.275552e-02,-8.463316e-02,-8.600476e-02,-8.758805e-02,-8.610497e-02,-8.767628e-02,-8.544753e-02,-2.622130e+00,0,56,N,N
-4.631622e-02,-4.617039e-02,-4.639327e-02,-1.202452e-01,-1.221279e-01,-1.201892e-01,1.727270e+00,4.350496e+00,6.471907e+01,-8.255565e-02,-8.284929e-02,-8.278025e-02,-8.483916e-02,-8.589277e-02,-8.564074e-02,-8.572647e-02,-8.530452e-02,-8.815771e-02,1.337513e+02,-4.651421e-02,-4.890455e-02,-4.646077e-02,-1.205374e-01,-1.230449e-01,-1.205550e-01,-3.575206e+01,-8.547388e+00,-3.596075e+01,-8.297133e-02,-9.272663e-02,-8.280686e-02,-8.927187e-02,-8.650086e-02,-9.060029e-02,-8.607737e-02,-8.476611e-02,-8.605979e-02,2.724395e+02,-4.635849e-02,-4.800267e-02,-4.652146e-02,-1.207082e-01,-1.234430e-01,-1.207031e-01,-7.840010e+00,1.352802e+01,-6.608235e+00,-8.239049e-02,-8.924487e-02,-8.290780e-02,-8.438052e-02,-8.492667e-02,-8.875651e-02,-8.619114e-02,-8.775613e-02,-8.621767e-02,-2.935511e+02,-4.634420e-02,-4.691474e-02,-4.627665e-02,-1.203385e-01,-1.223530e-01,-1.202565e-01,1.463199e-01,-8.198364e+00,-2.066678e+01,-8.260018e-02,-8.534108e-02,-8.235076e-02,-8.459872e-02,-8.592564e-02,-8.693741e-02,-8.659357e-02,-8.672773e-02,-8.287722e-02,-6.085217e+01,1,86,N,N
-4.633497e-02,-4.717646e-02,-4.638079e-02,-1.202768e-01,-1.222562e-01,-1.203037e-01,7.431103e-02,-1.862923e+00,9.233403e+00,-8.256881e-02,-8.624444e-02,-8.272703e-02,-8.505685e-02,-8.589315e-02,-8.757029e-02,-8.601527e-02,-8.834349e-02,-8.334672e-02,2.220045e+01,-4.642548e-02,-4.724413e-02,-4.658071e-02,-1.204184e-01,-1.227674e-01,-1.204896e-01,-1.819197e+00,1.199183e+01,2.476781e+01,-8.273716e-02,-8.652153e-02,-8.326774e-02,-8.569091e-02,-8.639691e-02,-8.749294e-02,-8.630741e-02,-8.823416e-02,-8.936470e-02,6.834636e+00,-4.629699e-02,-4.725093e-02,-4.651851e-02,-1.205215e-01,-1.230167e-01,-1.205500e-01,1.811857e+02,-1.207723e+02,5.341316e+01,-8.228139e-02,-8.661630e-02,-8.300086e-02,-1.149078e-01,-8.634186e-02,-8.754020e-02,-8.618600e-02,-8.929243e-02,-8.805090e-02,-4.471224e+03,-4.634301e-02,-4.787459e-02,-4.635281e-02,-1.203138e-01,-1.223369e-01,-1.202723e-01,-1.032021e+00,-1.123344e+00,-3.551807e+00,-8.259178e-02,-8.873791e-02,-8.260613e-02,-8.485233e-02,-8.589548e-02,-8.840465e-02,-8.598841e-02,-8.821985e-02,-8.498320e-02,-2.024728e+01,1,73,N,N
-4.652689e-02,-4.757617e-02,-4.671433e-02,-1.208345e-01,-1.234267e-01,-1.208323e-01,1.050442e-01,-2.015742e+00,-5.285202e+01,-8.292468e-02,-8.758144e-02,-8.352895e-02,-8.530518e-02,-8.617788e-02,-8.783548e-02,-8.666129e-02,-8.579715e-02,-8.072296e-02,-1.256092e+02,-4.648471e-02,-4.768266e-02,-4.658293e-02,-1.205867e-01,-1.230689e-01,-1.207234e-01,9.247884e-02,3.275098e+00,4.547551e+00,-8.284217e-02,-8.802891e-02,-8.321538e-02,-8.749039e-02,-8.651690e-02,-8.832294e-02,-8.630655e-02,-8.933593e-02,-8.819881e-02,-5.788008e+00,-4.654601e-02,-4.784419e-02,-4.661422e-02,-1.208163e-01,-1.236458e-01,-1.209041e-01,1.131843e+00,4.467647e+00,3.806403e+00,-8.292107e-02,-8.862557e-02,-8.317651e-02,-8.732445e-02,-8.618895e-02,-8.866154e-02,-8.636237e-02,-8.956085e-02,-8.793113e-02,6.574162e+00,-4.645187e-02,-4.752641e-02,-4.653798e-02,-1.206514e-01,-1.230342e-01,-1.205948e-01,1.589601e-01,-2.635911e+00,-2.221990e+01,-8.278519e-02,-8.745308e-02,-8.303870e-02,-8.508888e-02,-8.604467e-02,-8.806860e-02,-8.658763e-02,-8.774061e-02,-7.915137e-02,-5.510176e+01,1,40,N,N
-4.625309e-02,-4.764613e-02,-4.617721e-02,-1.200441e-01,-1.216888e-01,-1.200864e-01,-1.721456e-01,3.558089e+00,-4.192495e+01,-8.243171e-02,-8.790974e-02,-8.220633e-02,-8.501009e-02,-8.574913e-02,-8.824491e-02,-8.548079e-02,-8.900748e-02,-8.824479e-02,-1.029947e+02,-4.638824e-02,-4.734930e-02,-4.650541e-02,-1.203455e-01,-1.225172e-01,-1.204630e-01,1.173644e+01,3.206544e+01,5.272465e+00,-8.266265e-02,-8.685211e-02,-8.308897e-02,-9.808994e-02,-8.736821e-02,-8.770899e-02,-8.616651e-02,-8.848742e-02,-8.768774e-02,-3.599956e+01,-4.663564e-02,-4.745577e-02,-4.656759e-02,-1.205939e-01,-1.230852e-01,-1.206653e-01,1.651194e+01,1.243238e+02,5.723872e+00,-8.334144e-02,-8.723012e-02,-8.315067e-02,-1.014147e-01,-8.860219e-02,-8.795218e-02,-8.628043e-02,-8.870160e-02,-8.766531e-02,7.664321e+01,-4.631122e-02,-4.816826e-02,-4.630522e-02,-1.202527e-01,-1.221503e-01,-1.202172e-01,8.523164e-01,1.853048e+00,-1.671894e+02,-8.253013e-02,-8.987342e-02,-8.249626e-02,-8.502122e-02,-8.580273e-02,-9.018379e-02,-8.574309e-02,-9.098213e-02,-8.839959e-02,-4.556763e+02,2,76,N,N
-4.646248e-02,-4.886260e-02,-4.614290e-02,-1.206477e-01,-1.229199e-01,-1.207517e-01,-1.026025e+00,3.464206e+00,-1.409273e+02,-8.280690e-02,-9.241851e-02,-8.183659e-02,-8.529635e-02,-8.607042e-02,-9.050136e-02,-8.532612e-02,-9.239244e-02,-9.177614e-02,-3.199413e+02,-4.650226e-02,-4.763622e-02,-4.682053e-02,-1.207678e-01,-1.233600e-01,-1.210015e-01,1.536031e+01,5.154844e+01,1.387367e+01,-8.281034e-02,-8.779754e-02,-8.393921e-02,-1.060892e-01,-8.808760e-02,-8.826107e-02,-8.676471e-02,-8.898376e-02,-9.238657e-02,-1.392727e+02,-4.659175e-02,-4.768598e-02,-4.670777e-02,-1.208529e-01,-1.236039e-01,-1.210065e-01,4.715652e-01,3.835273e+00,8.607491e+00,-8.306092e-02,-8.800510e-02,-8.349942e-02,-8.766183e-02,-8.635110e-02,-8.835421e-02,-8.654629e-02,-8.951119e-02,-8.875529e-02,1.447201e+01,-4.647550e-02,-4.784112e-02,-4.643563e-02,-1.207259e-01,-1.231318e-01,-1.207326e-01,-7.422246e-01,2.437312e+00,-7.957975e+01,-8.282322e-02,-8.856145e-02,-8.269824e-02,-8.526954e-02,-8.604922e-02,-8.876769e-02,-8.584237e-02,-8.936899e-02,-9.203369e-02,-1.963441e+02,0,76,N,N
-4.651072e-02,-6.282697e-02,-4.644512e-02,-1.207817e-01,-1.233974e-01,-1.207170e-01,1.982911e+01,-4.523228e+00,2.279788e+02,-8.289455e-02,-2.394124e-01,-8.265827e-02,-8.504051e-02,-8.625684e-02,-1.274350e-01,-8.634339e-02,-1.316108e-01,-7.988857e-02,8.908306e+02,-4.671544e-02,-4.603368e-02,-4.655853e-02,-1.209083e-01,-1.239272e-01,-1.209584e-01,-7.024263e+00,-5.897844e+00,6.776321e+00,-8.341242e-02,-8.254635e-02,-8.292862e-02,-8.161587e-02,-8.736911e-02,-8.507223e-02,-8.626243e-02,-8.863541e-02,-8.605911e-02,1.048249e+01,-4.662397e-02,-4.625557e-02,-4.659388e-02,-1.210273e-01,-1.242049e-01,-1.210672e-01,-7.614275e+00,5.105477e+00,1.747471e+00,-8.305820e-02,-8.322466e-02,-8.297858e-02,-8.840199e-02,-8.606791e-02,-8.579109e-02,-8.633264e-02,-8.627261e-02,-8.612377e-02,3.496884e+01,-4.650172e-02,-4.767675e-02,-4.644883e-02,-1.207784e-01,-1.233797e-01,-1.207060e-01,-7.464904e-01,-3.331913e+00,1.318848e+01,-8.287144e-02,-8.800369e-02,-8.267267e-02,-8.498412e-02,-8.622950e-02,-8.848226e-02,-8.639310e-02,-8.813132e-02,-8.287129e-02,1.144259e+01,2,53,N,N
-4.646544e-02,-4.863160e-02,-4.651100e-02,-1.206188e-01,-1.230248e-01,-1.206744e-01,-8.424504e-01,-1.060722e+00,1.462846e+01,-8.280680e-02,-9.162181e-02,-8.297605e-02,-8.456705e-02,-8.608499e-02,-9.086419e-02,-8.622677e-02,-9.571448e-02,-8.570733e-02,4.075108e+01,-4.653903e-02,-4.754001e-02,-4.654668e-02,-1.205841e-01,-1.231252e-01,-1.206680e-01,-2.784375e+00,2.773654e+01,3.415586e+01,-8.301709e-02,-8.755271e-02,-8.307656e-02,-8.433718e-02,-8.642260e-02,-8.814647e-02,-8.622898e-02,-8.997432e-02,-8.693337e-02,5.136631e+01,-4.657285e-02,-4.952151e-02,-4.662351e-02,-1.209494e-01,-1.240194e-01,-1.209726e-01,1.718736e+01,2.366654e+01,-6.371343e+01,-8.293962e-02,-9.517362e-02,-8.311147e-02,-8.208590e-02,-8.500959e-02,-9.166862e-02,-8.637950e-02,-8.975493e-02,-8.588676e-02,-1.177299e+03,-4.649008e-02,-4.738468e-02,-4.650843e-02,-1.207255e-01,-1.232507e-01,-1.206628e-01,-3.784609e-01,-8.650384e-01,-1.409258e+00,-8.286075e-02,-8.696076e-02,-8.289377e-02,-8.434070e-02,-8.613801e-02,-8.794862e-02,-8.628391e-02,-8.719415e-02,-8.561544e-02,-6.294552e+00,1,65,N,N
-4.652177e-02,-4.778737e-02,-4.660624e-02,-1.208407e-01,-1.235213e-01,-1.207939e-01,2.299448e-02,-2.977168e+00,2.083924e+01,-8.289819e-02,-8.842479e-02,-8.315021e-02,-8.533400e-02,-8.621031e-02,-8.893308e-02,-8.653095e-02,-8.921535e-02,-8.116228e-02,5.342128e+01,-4.651944e-02,-4.776870e-02,-4.644759e-02,-1.206317e-01,-1.232227e-01,-1.207271e-01,-8.953355e-02,1.480336e+00,1.978190e+00,-8.292889e-02,-8.835346e-02,-8.273815e-02,-8.737252e-02,-8.627568e-02,-8.849027e-02,-8.605100e-02,-8.945962e-02,-8.584117e-02,-2.588827e+00,-4.658376e-02,-4.739192e-02,-4.652471e-02,-1.209231e-01,-1.239290e-01,-1.209698e-01,-6.737434e+00,2.649655e+00,1.109563e+00,-8.298853e-02,-8.702143e-02,-8.281940e-02,-8.828279e-02,-8.595859e-02,-8.784161e-02,-8.620774e-02,-8.847027e-02,-8.573178e-02,4.117717e+00,-4.649754e-02,-4.778483e-02,-4.653074e-02,-1.208104e-01,-1.234290e-01,-1.206997e-01,-1.965653e-01,-1.479636e+00,1.591999e+00,-8.285535e-02,-8.840155e-02,-8.291616e-02,-8.473708e-02,-8.616489e-02,-8.856814e-02,-8.645625e-02,-8.864631e-02,-8.502286e-02,-1.776329e+00,0,32,N,N
-4.638658e-02,-4.887264e-02,-4.640881e-02,-1.204590e-01,-1.226502e-01,-1.204310e-01,-5.448215e-01,-8.490133e-01,-9.987307e+00,-8.265715e-02,-9.255522e-02,-8.271688e-02,-8.484300e-02,-8.593906e-02,-8.934093e-02,-8.605050e-02,-8.895823e-02,-8.498314e-02,-2.858745e+01,-4.648872e-02,-4.712934e-02,-3.566170e-02,-1.205677e-01,-1.231132e-01,-1.206269e-01,-1.234724e+00,3.614387e+03,-2.400429e+03,-8.286425e-02,-8.610356e-02,-5.840583e-02,-8.728304e-02,-8.641378e-02,-8.730127e-02,-6.463439e-02,-8.728007e-02,5.527458e-01,1.218590e+04,-4.649092e-02,-4.712363e-02,-4.645864e-02,-1.207055e-01,-1.234284e-01,-1.207473e-01,6.993273e-01,1.593052e+02,-5.439418e+01,-8.280464e-02,-8.608725e-02,-8.271895e-02,-9.952886e-02,-8.692186e-02,-8.731942e-02,-8.609188e-02,-8.697224e-02,-7.879336e-02,1.400840e+03,-4.638914e-02,-4.744885e-02,-4.641331e-02,-1.204625e-01,-1.226543e-01,-1.204138e-01,-4.401049e-01,-8.020259e-01,-1.223252e+00,-8.266882e-02,-8.719814e-02,-8.272624e-02,-8.455087e-02,-8.592386e-02,-8.780279e-02,-8.607995e-02,-8.763342e-02,-8.519771e-02,-5.293816e+00,3,98,N,N
-4.643023e-02,-4.685013e-02,-4.647605e-02,-1.205552e-01,-1.228928e-01,-1.205421e-01,-6.635296e+00,-9.036704e-01,-4.593545e+01,-8.273948e-02,-8.499049e-02,-8.288108e-02,-8.512033e-02,-8.600298e-02,-8.577365e-02,-8.617851e-02,-7.481560e-02,-8.530298e-02,-1.393914e+02,-4.644249e-02,-4.754997e-02,-4.648532e-02,-1.204160e-01,-1.227565e-01,-1.204864e-01,-3.810505e+00,2.758153e+01,6.711386e+00,-8.279339e-02,-8.758924e-02,-8.296042e-02,-8.548270e-02,-8.612951e-02,-8.806213e-02,-8.613211e-02,-8.866717e-02,-8.737106e-02,-1.902177e+01,-4.656931e-02,-4.771895e-02,-4.655836e-02,-1.207553e-01,-1.235682e-01,-1.207859e-01,-1.254465e+01,9.708142e+00,3.254577e+01,-8.302719e-02,-8.828639e-02,-8.300461e-02,-8.454915e-02,-8.627346e-02,-8.864571e-02,-8.625992e-02,-9.279877e-02,-8.646782e-02,3.852119e+02,-4.642904e-02,-4.761954e-02,-4.646031e-02,-1.205843e-01,-1.229656e-01,-1.205233e-01,-6.430794e-01,-8.390819e-01,2.717662e-01,-8.273000e-02,-8.781819e-02,-8.280510e-02,-8.461507e-02,-8.602262e-02,-8.826936e-02,-8.617469e-02,-8.824782e-02,-8.578642e-02,-3.459316e+00,0,10,N,N
-4.641409e-02,-4.738590e-02,-4.646552e-02,-1.205427e-01,-1.228384e-01,-1.205316e-01,-3.546857e-01,-7.371623e-01,-2.932528e+00,-8.269908e-02,-8.696117e-02,-8.285947e-02,-8.460250e-02,-8.593783e-02,-8.769898e-02,-8.616397e-02,-8.656131e-02,-8.536398e-02,-9.309542e+00,-4.644396e-02,-4.729269e-02,-4.666999e-02,-1.203229e-01,-1.225266e-01,-1.203939e-01,-7.289067e-01,1.079784e+02,5.326425e+01,-8.285045e-02,-8.667707e-02,-8.361479e-02,-8.894332e-02,-8.622782e-02,-8.758209e-02,-8.650197e-02,-8.784699e-02,-9.540966e-02,7.884073e+01,-4.648732e-02,-4.631381e-02,-4.650379e-02,-1.205439e-01,-1.230579e-01,-1.205688e-01,-7.079908e+00,1.165449e+01,9.144242e+01,-8.287990e-02,-8.340511e-02,-8.294308e-02,-8.567394e-02,-8.597443e-02,-8.577153e-02,-8.616840e-02,-8.694172e-02,-8.802365e-02,5.809640e+02,-4.637333e-02,-4.739832e-02,-4.640516e-02,-1.204596e-01,-1.226280e-01,-1.203759e-01,-3.781576e-02,-6.527296e-01,-1.140182e+00,-8.263179e-02,-8.702860e-02,-8.269935e-02,-8.451700e-02,-8.587714e-02,-8.785181e-02,-8.608871e-02,-8.760080e-02,-8.560053e-02,-3.911697e+00,2,99,N,N
-4.650238e-02,-5.523674e-02,-4.651867e-02,-1.207433e-01,-1.233075e-01,-1.206955e-01,-1.335966e+01,-1.565638e+00,5.615403e+02,-8.288441e-02,-1.281498e-01,-8.291698e-02,-8.521521e-02,-8.619552e-02,-1.090067e-01,-8.631556e-02,-1.460248e-01,-8.290763e-02,1.304700e+03,-4.672611e-02,-4.776880e-02,-4.661454e-02,-1.210704e-01,-1.242914e-01,-1.211227e-01,-4.742710e+00,-1.197343e+01,1.523059e+01,-8.336441e-02,-8.835623e-02,-8.302835e-02,-8.576983e-02,-8.760147e-02,-8.849080e-02,-8.637260e-02,-8.887993e-02,-9.037545e-02,-1.565436e+01,-4.657808e-02,-4.732409e-02,-4.657194e-02,-1.207764e-01,-1.235943e-01,-1.208198e-01,1.469718e+00,3.145595e+00,5.459451e+00,-8.304621e-02,-8.679135e-02,-8.304440e-02,-8.780214e-02,-8.635132e-02,-8.767023e-02,-8.628599e-02,-8.868455e-02,-8.722260e-02,1.239537e+01,-4.649742e-02,-4.768949e-02,-4.650580e-02,-1.207093e-01,-1.232454e-01,-1.206564e-01,-3.717430e-01,-1.204743e+00,-6.599443e+00,-8.288386e-02,-8.804667e-02,-8.288894e-02,-8.492619e-02,-8.615881e-02,-8.835965e-02,-8.628019e-02,-8.755482e-02,-8.385316e-02,-2.296884e+01,3,61,N,N
-4.636970e-02,-4.579056e-02,-4.644823e-02,-1.203766e-01,-1.224181e-01,-1.204260e-01,6.383453e-01,-2.301206e+00,-3.688949e+01,-8.263754e-02,-8.161694e-02,-8.291061e-02,-8.451642e-02,-8.595959e-02,-8.456201e-02,-8.618479e-02,-8.192609e-02,-8.523735e-02,-1.058629e+02,-4.666384e-02,-5.426665e-02,-4.663401e-02,-1.207917e-01,-1.235462e-01,-1.208987e-01,-9.357888e+01,-2.983796e+01,-4.276683e+02,-8.331805e-02,-1.205849e-01,-8.326609e-02,-8.678970e-02,-8.645901e-02,-1.005823e-01,-8.640403e-02,-6.386748e-02,-8.614487e-02,-9.631256e+02,-4.689463e-02,-4.845267e-02,-4.663472e-02,-1.209251e-01,-1.238908e-01,-1.209785e-01,-2.510566e+01,-4.006672e+01,-1.828369e+01,-8.400298e-02,-9.088582e-02,-8.318090e-02,-9.385922e-02,-9.119943e-02,-8.974448e-02,-8.641028e-02,-8.801110e-02,-8.587038e-02,5.423678e+02,-4.643243e-02,-4.625712e-02,-4.646139e-02,-1.205564e-01,-1.228318e-01,-1.205285e-01,8.597738e-02,-1.631057e+00,-3.930556e+01,-8.276230e-02,-8.310233e-02,-8.284377e-02,-8.441050e-02,-8.608198e-02,-8.588341e-02,-8.624551e-02,-8.102951e-02,-8.570568e-02,-1.144031e+02,3,95,N,N
-4.649485e-02,-4.813449e-02,-4.663228e-02,-1.207008e-01,-1.231647e-01,-1.207788e-01,-6.004566e-01,-1.070318e+00,3.132179e+01,-8.286370e-02,-8.971553e-02,-8.333909e-02,-8.525681e-02,-8.609328e-02,-8.954476e-02,-8.645626e-02,-9.683115e-02,-8.488335e-02,7.755583e+01,-4.642451e-02,-4.764719e-02,-4.694474e-02,-1.206896e-01,-1.233116e-01,-1.208443e-01,-1.157599e+02,-1.139223e+03,3.195028e+01,-8.259215e-02,-8.788676e-02,-8.434755e-02,-4.267501e-02,-6.435208e-02,-8.826543e-02,-8.698128e-02,-8.884791e-02,-9.363713e-02,2.598079e+03,-4.658921e-02,-4.748536e-02,-4.671269e-02,-1.208220e-01,-1.236747e-01,-1.209139e-01,-3.059502e-01,9.848537e+00,1.277573e+01,-8.305261e-02,-8.732902e-02,-8.348923e-02,-8.610905e-02,-8.632125e-02,-8.797150e-02,-8.654465e-02,-8.866159e-02,-8.859475e-02,5.005755e+01,-4.650837e-02,-5.960830e-02,-4.655498e-02,-1.207627e-01,-1.233210e-01,-1.207598e-01,1.117763e+01,-9.404875e-01,7.407535e+02,-8.289025e-02,-1.775952e-01,-8.303873e-02,-8.503205e-02,-8.613412e-02,-1.241269e-01,-8.633905e-02,-2.727234e-01,-8.519069e-02,1.892461e+03,0,55,N,N
-4.640118e-02,-4.755210e-02,-4.642146e-02,-1.204795e-01,-1.227719e-01,-1.204431e-01,-3.014170e-01,-1.125467e+00,-1.470464e+00,-8.267960e-02,-8.757631e-02,-8.272961e-02,-8.463998e-02,-8.598361e-02,-8.798034e-02,-8.608981e-02,-8.775518e-02,-8.479714e-02,-7.522115e+00,-4.633843e-02,-4.776129e-02,-4.638117e-02,-1.203740e-01,-1.226978e-01,-1.204179e-01,5.659435e+00,3.135797e+01,6.476388e+00,-8.248020e-02,-8.839363e-02,-8.263506e-02,-9.156089e-02,-8.515777e-02,-8.846705e-02,-8.591814e-02,-8.957414e-02,-8.664297e-02,-1.075243e+02,-4.644575e-02,-4.824342e-02,-4.642340e-02,-1.205090e-01,-1.230040e-01,-1.205372e-01,-3.021106e+01,1.005677e+01,1.433483e+01,-8.275814e-02,-9.024833e-02,-8.269833e-02,-8.702141e-02,-8.589937e-02,-8.929860e-02,-8.600623e-02,-9.229228e-02,-8.638551e-02,-3.518096e+01,-4.641170e-02,-4.747831e-02,-4.642606e-02,-1.205023e-01,-1.228235e-01,-1.204312e-01,-6.965619e-02,-9.377997e-01,-1.717313e-01,-8.270926e-02,-8.732483e-02,-8.272599e-02,-8.451626e-02,-8.599703e-02,-8.796134e-02,-8.612515e-02,-8.793220e-02,-8.538881e-02,-2.573180e+00,2,66,N,N
-4.641930e-02,-4.733521e-02,-4.644751e-02,-1.205416e-01,-1.228824e-01,-1.205145e-01,-2.327277e-01,-1.179194e+00,-5.462755e+00,-8.270998e-02,-8.678292e-02,-8.278923e-02,-8.476302e-02,-8.603418e-02,-8.746821e-02,-8.615565e-02,-8.631839e-02,-8.486583e-02,-2.071252e+01,-4.653213e-02,-4.659970e-02,-4.655618e-02,-1.207384e-01,-1.235383e-01,-1.207638e-01,-1.755811e+01,2.307376e+01,2.081827e+01,-8.291619e-02,-8.433943e-02,-8.300386e-02,-8.520863e-02,-8.623511e-02,-8.636996e-02,-8.625024e-02,-8.738897e-02,-8.667771e-02,-6.343166e+01,-4.653712e-02,-3.483277e-02,-4.652439e-02,-1.206890e-01,-1.234352e-01,-1.206972e-01,2.934834e+01,3.473584e+00,1.755639e+02,-8.295920e-02,-5.773980e-02,-8.292176e-02,-8.595570e-02,-8.622515e-02,-6.647930e-02,-8.618453e-02,-7.631786e-02,-8.633991e-02,6.967530e+02,-4.640963e-02,-4.732415e-02,-4.642809e-02,-1.205070e-01,-1.227983e-01,-1.204609e-01,-9.557342e-01,-8.929113e-01,1.115633e-01,-8.270189e-02,-8.676070e-02,-8.274209e-02,-8.440409e-02,-8.600215e-02,-8.768199e-02,-8.610944e-02,-8.766485e-02,-8.544203e-02,-3.794986e+00,3,56,N,N
-4.648343e-02,-4.771094e-02,-4.646869e-02,-1.206919e-01,-1.232039e-01,-1.206301e-01,-4.327238e-01,-1.187803e+00,1.112547e+00,-8.285043e-02,-8.813200e-02,-8.277777e-02,-8.488822e-02,-8.619045e-02,-8.827581e-02,-8.621630e-02,-8.866929e-02,-8.502855e-02,8.908782e-02,-4.657150e-02,-4.709383e-02,-4.651820e-02,-1.208085e-01,-1.237214e-01,-1.207918e-01,2.283522e+00,-1.143008e+01,7.087558e+00,-8.301089e-02,-8.600690e-02,-8.283355e-02,-8.702110e-02,-8.675168e-02,-8.721908e-02,-8.618648e-02,-8.764114e-02,-8.681425e-02,-7.502794e+01,-4.660955e-02,-5.051488e-02,-4.658648e-02,-1.209385e-01,-1.240314e-01,-1.209206e-01,4.853064e+00,5.541662e+00,-3.922277e+00,-8.306400e-02,-9.962596e-02,-8.298281e-02,-8.656127e-02,-8.633450e-02,-9.333295e-02,-8.631725e-02,-9.372723e-02,-8.682099e-02,-2.078175e+02,-4.648561e-02,-4.770734e-02,-4.648479e-02,-1.207016e-01,-1.232176e-01,-1.206341e-01,-8.625616e-01,-1.157591e+00,5.262020e+00,-8.285563e-02,-8.812711e-02,-8.282518e-02,-8.444485e-02,-8.618519e-02,-8.843726e-02,-8.626018e-02,-8.913755e-02,-8.566489e-02,8.323091e+00,2,84,N,N
-4.645304e-02,-4.760907e-02,-4.648611e-02,-1.206374e-01,-1.230738e-01,-1.205845e-01,-5.061184e-01,-1.627877e+00,-1.586855e+01,-8.278030e-02,-8.773695e-02,-8.286453e-02,-8.509058e-02,-8.609058e-02,-8.780049e-02,-8.627205e-02,-8.687834e-02,-8.367459e-02,-4.893674e+01,-4.654069e-02,-4.767919e-02,-4.654502e-02,-1.207455e-01,-1.235306e-01,-1.208009e-01,1.536614e+00,5.009408e+00,3.946908e+00,-8.293771e-02,-8.804853e-02,-8.297455e-02,-8.852745e-02,-8.620562e-02,-8.830926e-02,-8.623670e-02,-8.929095e-02,-8.703034e-02,6.209697e+00,-4.659454e-02,-4.757213e-02,-4.657958e-02,-1.208732e-01,-1.238403e-01,-1.208903e-01,-1.945171e-01,2.373413e+00,2.257549e+00,-8.304993e-02,-8.766564e-02,-8.300906e-02,-8.607764e-02,-8.628422e-02,-8.815490e-02,-8.630270e-02,-8.876156e-02,-8.681896e-02,1.248325e+01,-4.646326e-02,-4.746117e-02,-4.648223e-02,-1.206501e-01,-1.230984e-01,-1.205827e-01,-5.215933e-01,-1.037258e+00,-1.001146e+00,-8.281070e-02,-8.724273e-02,-8.284376e-02,-8.474794e-02,-8.608395e-02,-8.799261e-02,-8.623060e-02,-8.766483e-02,-8.542745e-02,-7.383553e+00,2,92,N,N
