1.000000e+00,-1.451181e-01,2.827273e+04,-9.000356e+00,-1.657855e+03,2.439883e+05,1.677356e+05,2.282667e+05,2.274990e+07,5.144535e-01,-2.164611e+02,5.504826e+04,-2.399605e+02,-2.894034e+03,7.766664e+05,-7.262003e+04,-1.232670e+05,4.039156e+07,1.482658e+05,-1.624751e+06,2.745407e+07,-6.996824e+05,-3.217315e+06,1.468470e+08,4.941245e+07,-2.201494e+08,6.355853e+09,1.000000e+00,1.717456e+01,2.579653e+04,3.232816e+01,-1.138720e+04,-7.905100e+05,3.063508e+06,1.251534e+07,4.648442e+08,-5.105905e+00,-1.038366e+02,1.534091e+05,-2.574943e+03,-3.360196e+04,-3.966544e+05,4.066547e+05,2.719781e+07,1.807604e+09,1.171492e+06,-9.876418e+06,1.491871e+08,-8.644554e+05,-1.436233e+08,1.377591e+09,1.827717e+09,-4.171744e+09,1.931627e+11,0,17,N,N
1.000000e+00,5.976746e+00,2.070325e+04,-6.812031e+00,-1.527284e+03,9.909812e+04,1.866988e+05,-1.732687e+05,1.437891e+07,-3.566875e+00,-1.253546e+02,5.892830e+04,-1.713983e+02,1.443976e+02,3.426271e+05,2.230805e+04,-6.009274e+05,1.855835e+07,1.718165e+05,-1.667621e+06,2.275745e+07,-3.237125e+05,-8.002139e+06,1.797042e+08,5.795483e+07,-3.735161e+08,6.236812e+09,1.000000e+00,1.079887e+00,8.954444e+03,2.141881e+01,-4.278361e+03,-1.822258e+05,3.104876e+06,1.413384e+07,1.956820e+08,-2.201999e+00,-9.502416e+02,1.045642e+05,-8.576239e+02,-1.591364e+04,7.325706e+05,1.151431e+06,-3.185164e+07,4.964819e+08,1.416590e+06,-1.144785e+07,1.491456e+08,4.373703e+05,-7.780411e+07,9.053133e+08,2.014174e+09,-4.511163e+09,9.390338e+10,1,96,N,N
1.000000e+00,1.334037e+01,2.348720e+04,-3.766257e+00,-1.304036e+03,6.972119e+04,1.987420e+05,-4.509355e+05,1.393713e+07,-5.260471e+00,-8.599570e+01,6.994072e+04,-1.749441e+02,-1.936016e+03,5.948467e+05,-7.587609e+04,-1.314311e+06,4.217083e+07,1.561446e+05,-1.504426e+06,1.835924e+07,-1.744391e+05,-5.289452e+06,1.174419e+08,5.917330e+07,-4.413932e+08,5.996826e+09,1.000000e+00,1.098047e+00,7.356680e+03,-4.419099e+01,-3.659261e+03,-1.851106e+05,3.266455e+06,2.263647e+07,3.120944e+08,-1.581045e+01,-1.160566e+03,1.246051e+05,-2.541454e+03,-5.647875e+04,2.396342e+05,3.581871e+06,-1.196789e+07,1.070508e+09,1.265524e+06,-1.014678e+07,1.219108e+08,2.784871e+06,-2.213741e+07,3.684060e+08,1.986881e+09,-1.509341e+09,1.071752e+11,3,77,N,N
1.000000e+00,1.248807e+01,3.021601e+04,-3.513144e+00,-1.078660e+03,9.016757e+04,1.616790e+05,-1.865416e+05,1.473130e+07,-5.878540e+00,-1.771276e+02,1.673587e+05,-1.467631e+02,-1.334354e+03,8.632230e+05,-1.238114e+05,2.280406e+05,4.788871e+07,1.349068e+05,-1.513395e+06,2.238872e+07,-3.519439e+05,-8.585905e+05,5.328025e+07,4.650229e+07,-3.403561e+08,5.051232e+09,1.000000e+00,-4.307100e+00,7.692188e+03,-1.367502e+01,-1.653475e+03,-7.143876e+04,3.163109e+06,1.744075e+07,2.016705e+08,-2.209251e+01,-1.597596e+03,1.968809e+05,-1.934698e+03,-4.559636e+04,2.206129e+05,5.534378e+06,-4.091727e+07,7.258523e+08,1.074140e+06,-8.866850e+06,1.257766e+08,3.067999e+06,1.158972e+07,1.996281e+08,1.933771e+09,-1.086304e+09,9.378400e+10,2,75,N,N
1.000000e+00,9.850092e+00,1.397785e+04,-1.118292e+01,-2.069922e+03,1.341216e+03,2.597675e+05,1.126746e+05,2.045345e+07,-7.434128e+00,-2.653505e+02,8.929330e+04,-4.107873e+02,-3.990030e+03,7.038659e+05,1.423183e+05,-2.124665e+06,8.504827e+07,2.181689e+05,-1.752863e+06,1.934264e+07,1.082373e+05,-1.171302e+07,1.625623e+08,9.675659e+07,-4.945277e+08,7.244227e+09,1.000000e+00,2.282039e-01,1.321319e+04,-3.182637e+01,-4.347230e+03,-2.876098e+05,3.310584e+06,1.505278e+07,2.389546e+08,-1.587225e+01,-2.260126e+03,2.676930e+05,-1.536806e+03,-3.928723e+04,1.302042e+06,2.343042e+06,-1.196791e+08,8.247542e+08,1.413187e+06,-1.159553e+07,1.697745e+08,3.377967e+06,-3.188408e+07,4.441077e+08,2.361740e+09,-5.365122e+09,1.334400e+11,3,63,N,N
1.000000e+00,-3.934492e+00,2.145483e+04,-9.482464e+00,-2.003522e+03,2.546923e+05,1.940124e+05,4.004145e+05,2.954995e+07,-1.406856e+00,-6.826678e+01,5.033410e+04,-9.906177e+01,-4.181384e+03,9.629606e+05,-1.088948e+05,-7.026807e+05,5.611542e+07,2.060999e+05,-1.810689e+06,2.866586e+07,-9.217054e+05,-9.759337e+06,2.329011e+08,6.975396e+07,-1.863502e+08,8.212263e+09,1.000000e+00,1.975254e+01,5.528996e+04,4.113196e+01,-1.623436e+04,-1.549354e+06,3.432930e+06,1.506848e+07,8.651339e+08,3.198373e+00,4.403491e+02,3.124118e+05,-4.175795e+03,-4.276980e+04,-1.401673e+06,-4.353435e+06,6.123090e+07,3.280815e+09,1.562748e+06,-1.291482e+07,2.741766e+08,-6.176564e+06,-2.795645e+08,2.526327e+09,2.445057e+09,-3.737243e+09,4.433940e+11,2,67,N,N
1.000000e+00,3.041415e-01,2.464087e+04,8.025253e+00,-1.796544e+03,1.138442e+05,2.023912e+05,-1.927217e+05,2.542947e+07,-2.333413e+00,1.488002e+02,5.322032e+04,-1.008516e+02,-5.430278e+03,1.138140e+06,-1.649913e+05,9.932194e+05,3.994177e+07,1.453156e+05,-1.876575e+06,3.413833e+07,-3.706280e+05,-4.652219e+06,8.648094e+07,6.095425e+07,-4.437893e+08,1.011303e+10,1.000000e+00,1.154447e+01,3.219389e+04,-1.347860e+01,-1.003543e+04,-1.131538e+06,3.744492e+06,2.773352e+07,6.564453e+08,-1.395315e+01,-1.957093e+01,2.491352e+05,-3.489133e+03,-7.244893e+04,-1.520952e+06,2.348429e+06,5.262701e+07,2.932391e+09,1.109971e+06,-1.296792e+07,2.166906e+08,5.845421e+06,-1.161956e+08,1.159278e+09,2.164569e+09,-4.008513e+09,2.141998e+11,3,97,N,N
1.000000e+00,-5.283925e+00,1.359625e+04,2.331557e+00,-2.008508e+03,1.628616e+05,1.640097e+05,-1.976758e+05,2.105120e+07,-5.451998e+00,-1.035497e+02,6.449669e+04,-1.023048e+02,-1.249298e+03,1.003704e+06,-1.065547e+05,-2.370164e+05,2.927621e+07,1.608500e+05,-1.272902e+06,1.863147e+07,-4.616959e+05,-8.844583e+06,1.539223e+08,4.997380e+07,-2.064550e+08,6.302516e+09,1.000000e+00,7.013415e+00,3.126966e+04,3.023550e+00,-9.205152e+03,-8.986507e+05,3.632719e+06,2.655130e+07,6.189936e+08,-1.494626e+01,-1.184660e+03,4.069171e+05,-2.789569e+03,-6.423846e+04,1.600134e+06,2.094334e+06,-1.365481e+07,2.640651e+09,1.505084e+06,-1.605962e+07,2.803185e+08,2.199361e+06,-1.143547e+08,1.475480e+09,2.701970e+09,-4.052245e+09,2.664461e+11,0,73,N,N
1.000000e+00,5.551175e+00,3.235770e+04,-1.125753e+01,-1.537593e+03,1.906792e+05,1.883974e+05,-1.584748e+05,1.834708e+07,-7.380285e+00,-2.791766e+02,1.604794e+05,-9.269581e+01,-1.536038e+03,1.893474e+06,-1.438204e+04,-1.403106e+06,6.951369e+07,1.631216e+05,-1.819510e+06,2.948311e+07,-5.124875e+05,-3.740323e+06,1.637671e+08,5.678306e+07,-3.989852e+08,7.738911e+09,1.000000e+00,-8.362678e-01,1.018736e+04,1.720591e+00,-4.335272e+03,-1.780776e+05,3.131997e+06,1.872241e+07,2.647920e+08,-1.080374e+01,-1.537491e+03,1.785846e+05,-1.427765e+03,-3.021510e+04,1.450426e+06,1.543491e+06,-6.858149e+07,5.025227e+08,1.076635e+06,-9.314781e+06,1.261719e+08,3.368650e+06,-5.186596e+07,6.247101e+08,1.803493e+09,-1.892755e+09,1.000906e+11,2,94,N,N
1.000000e+00,-4.845131e-01,2.210289e+04,-1.034239e+00,-1.956977e+03,1.753825e+05,1.698810e+05,-1.707713e+05,2.400835e+07,-2.894066e+00,-1.278745e+02,1.132953e+05,-2.804129e+02,-1.552866e+03,1.189141e+06,-1.153412e+05,1.275514e+06,3.371017e+07,1.609298e+05,-1.597841e+06,2.523881e+07,-6.236128e+05,-5.334405e+06,1.343692e+08,5.352399e+07,-2.680790e+08,6.854287e+09,1.000000e+00,6.684111e+00,2.079271e+04,2.018644e+01,-7.903336e+03,-5.114565e+05,3.432342e+06,1.903045e+07,3.955816e+08,-1.741440e+01,-1.495790e+03,3.725888e+05,-4.503581e+03,-7.997650e+04,2.239876e+06,1.839460e+06,-3.426547e+07,2.599021e+09,1.282371e+06,-1.159202e+07,1.794726e+08,1.479367e+06,-7.739144e+07,8.906642e+08,2.220196e+09,-2.384633e+09,1.746536e+11,1,87,N,N
1.000000e+00,2.811695e+00,1.214655e+04,-1.306995e+01,-1.787795e+03,6.264115e+04,1.824370e+05,5.487560e+04,1.396129e+07,-1.782768e+00,-8.157307e+01,2.830407e+04,-7.970802e+01,-1.831727e+03,4.037079e+05,-6.639433e+02,-1.099410e+06,2.825187e+07,1.775352e+05,-1.226156e+06,1.504093e+07,-2.861600e+05,-1.149859e+07,1.673839e+08,6.101891e+07,-2.441500e+08,5.090739e+09,1.000000e+00,7.344718e-01,1.426962e+04,2.074758e+01,-7.169885e+03,-2.299861e+05,3.033793e+06,1.226439e+07,3.037851e+08,-1.052716e+01,-8.689942e+02,1.946983e+05,-2.255974e+03,-3.909590e+04,3.296015e+06,-3.295385e+05,-4.264895e+07,1.341387e+09,1.534647e+06,-1.191138e+07,1.898339e+08,-1.404641e+06,-1.431808e+08,1.642895e+09,2.161225e+09,-5.352390e+09,1.639437e+11,0,15,N,N
1.000000e+00,1.154857e+01,3.252738e+04,-8.643698e-01,-1.231913e+03,1.262510e+05,1.593793e+05,-1.504983e+05,1.630146e+07,-6.776820e+00,-6.752238e+01,7.989560e+04,-4.292272e+01,-1.605925e+03,7.460744e+05,-1.423005e+05,2.700806e+05,2.544758e+07,1.309222e+05,-1.578757e+06,2.410324e+07,-4.243465e+05,-1.012148e+06,7.845090e+07,4.643055e+07,-3.595347e+08,5.953633e+09,1.000000e+00,1.749485e+00,1.040214e+04,-6.513392e+00,-3.296117e+03,-2.560566e+05,2.955664e+06,1.382435e+07,1.861991e+08,-1.114860e+01,-7.140617e+02,1.150179e+05,-1.750938e+03,-3.405046e+04,-1.456594e+05,1.948284e+06,-1.892163e+07,5.817428e+08,1.000449e+06,-9.267131e+06,1.234236e+08,4.215594e+06,-2.807021e+07,2.084789e+08,1.687211e+09,-3.409541e+09,8.154341e+10,0,38,N,N
1.000000e+00,-3.178625e+00,1.713038e+04,1.364628e-01,-1.215747e+03,1.992931e+05,1.656794e+05,-1.980626e+05,1.479293e+07,-4.229439e+00,-2.971482e+02,1.182371e+05,-8.075434e+01,-1.987136e+03,1.675770e+06,-8.371987e+04,-1.567468e+06,5.363004e+07,1.257082e+05,-1.243457e+06,1.945725e+07,-3.239763e+05,-5.081848e+06,1.363549e+08,4.314245e+07,-2.533920e+08,5.390348e+09,1.000000e+00,-2.423037e-01,1.023396e+04,4.253713e+00,-6.119854e+03,-1.690201e+05,3.333414e+06,1.722993e+07,2.761398e+08,-1.608114e+01,-1.973809e+03,2.177926e+05,-2.898074e+03,-3.713086e+04,2.902422e+06,2.652997e+06,-6.853148e+07,1.226996e+09,1.503420e+06,-1.121739e+07,1.632489e+08,1.053142e+06,-1.211664e+08,1.270463e+09,2.431875e+09,-2.871761e+09,1.344134e+11,2,72,N,N
1.000000e+00,4.432307e+00,1.497377e+04,-1.054319e+01,-1.500912e+03,9.972497e+04,1.777748e+05,-1.581265e+05,1.421244e+07,-5.398082e+00,-1.692865e+02,7.543021e+04,-1.479874e+02,-1.078107e+03,1.031279e+06,-2.764900e+04,-7.725014e+05,4.330268e+07,1.680956e+05,-1.366293e+06,1.628700e+07,-3.410826e+05,-6.285443e+06,1.323893e+08,5.593541e+07,-3.095163e+08,5.073502e+09,1.000000e+00,1.862962e-01,1.187321e+04,1.166628e+01,-3.372216e+03,-2.132569e+05,3.061330e+06,1.505177e+07,2.181689e+08,-9.441548e+00,-1.383341e+03,2.022186e+05,-2.215262e+03,-4.582575e+04,9.897693e+05,2.123771e+06,-4.968825e+07,9.440103e+08,1.279039e+06,-1.092049e+07,1.547618e+08,2.648402e+06,-5.127061e+07,6.520636e+08,1.906606e+09,-4.619079e+09,1.074968e+11,0,48,N,N
1.000000e+00,3.636556e+00,2.130319e+04,-7.045637e-01,-1.548627e+03,1.011925e+05,1.730080e+05,-6.194312e+04,1.579353e+07,3.756035e+00,-9.172030e+01,3.113278e+04,1.272967e+01,-4.017438e+03,4.211579e+05,8.238269e+04,-1.623975e+06,4.883911e+07,1.521016e+05,-1.607392e+06,2.391051e+07,-4.373182e+05,-4.946133e+06,1.336081e+08,5.476272e+07,-3.377296e+08,6.131631e+09,1.000000e+00,4.433984e+00,1.355189e+04,-1.814780e+01,-6.305678e+03,-4.422600e+05,3.356451e+06,2.372606e+07,4.174317e+08,-1.299561e+01,5.086958e+01,7.518877e+04,-2.032149e+03,-3.751198e+04,-1.253257e+06,2.034638e+06,5.327517e+07,1.557179e+09,1.688312e+06,-1.506120e+07,1.997372e+08,4.178787e+06,-9.977555e+07,1.265034e+09,2.604965e+09,-2.193449e+09,1.573417e+11,0,99,N,N
1.000000e+00,7.249532e+00,1.024260e+04,-8.168749e+00,-1.552543e+03,3.574397e+04,2.289097e+05,-1.946857e+05,1.213609e+07,-1.954053e+00,-1.710834e+02,2.870354e+04,4.068605e+00,-4.265750e+03,4.797570e+05,1.058198e+05,-2.179062e+06,5.656437e+07,2.080709e+05,-1.457995e+06,1.451636e+07,-9.552580e+04,-1.114500e+07,1.567938e+08,8.092827e+07,-4.234488e+08,5.524831e+09,1.000000e+00,-2.378838e+00,8.121566e+03,8.197472e+00,-4.313939e+03,-1.117713e+05,3.440450e+06,1.677773e+07,2.275742e+08,-1.079094e+01,-1.046685e+03,1.341846e+05,-1.996413e+03,-4.672892e+04,1.508556e+06,8.007101e+04,-2.974162e+07,1.050573e+09,1.791985e+06,-1.402762e+07,1.903772e+08,-2.646465e+05,-9.724445e+07,1.238364e+09,2.671189e+09,-4.586407e+09,1.357760e+11,0,100,N,N
1.000000e+00,1.623867e+00,1.191546e+04,-5.023222e+00,-1.669273e+03,1.084441e+05,1.782545e+05,-4.371625e+04,1.958778e+07,-2.954417e+00,-3.125827e+02,5.679429e+04,-4.161683e+02,9.383447e+02,7.568388e+05,-2.630880e+04,-4.382487e+05,3.403321e+07,1.770447e+05,-1.449437e+06,1.703586e+07,-5.455944e+05,-5.355293e+06,1.149360e+08,5.976455e+07,-2.944051e+08,5.773864e+09,1.000000e+00,1.074726e+01,1.884368e+04,2.349458e+01,-8.426677e+03,-5.925071e+05,3.218176e+06,1.379494e+07,3.745146e+08,-1.302623e+01,-2.010223e+03,2.338581e+05,-1.236638e+03,-2.738899e+04,2.708372e+06,4.785428e+05,-8.297126e+07,1.342932e+09,1.628607e+06,-1.288530e+07,1.841710e+08,5.991334e+05,-1.226563e+08,1.185290e+09,2.247751e+09,-6.209243e+09,1.847048e+11,2,60,N,N
1.000000e+00,4.362489e-01,1.446622e+04,-7.940797e+00,-1.697504e+03,1.385422e+05,1.571217e+05,6.351095e+04,1.785184e+07,3.153115e-01,-9.168426e+01,2.862532e+04,-1.107794e+02,-1.533443e+03,5.041639e+05,-1.578938e+03,-6.453178e+05,2.895343e+07,1.507144e+05,-1.195759e+06,1.548210e+07,-4.194051e+05,-6.794427e+06,1.409765e+08,4.465305e+07,-1.809115e+08,4.892978e+09,1.000000e+00,5.230525e+00,1.637102e+04,6.605254e+00,-7.620063e+03,-4.862755e+05,3.409459e+06,2.194367e+07,4.440277e+08,-2.761768e+00,-3.269416e+02,9.696895e+04,-1.394294e+03,-3.315406e+04,7.765537e+04,1.461477e+06,1.932051e+07,1.437555e+09,1.630515e+06,-1.427120e+07,2.059702e+08,1.030949e+06,-1.298899e+08,1.665806e+09,2.562650e+09,-4.172823e+09,1.890833e+11,0,23,N,N
1.000000e+00,6.891502e+00,7.674056e+03,-1.294125e+00,-1.362821e+03,1.159550e+04,1.565069e+05,-1.019048e+05,1.135555e+07,-4.265064e+00,-1.269119e+02,2.453498e+04,-1.023583e+02,-1.322785e+03,2.015518e+05,-1.025281e+05,-2.348969e+04,2.067168e+07,1.624394e+05,-1.172730e+06,1.138819e+07,-2.712692e+05,-4.524932e+06,6.370743e+07,5.600862e+07,-2.724781e+08,3.683413e+09,1.000000e+00,5.805600e-01,9.424133e+03,1.316427e+01,-2.660230e+03,-2.009474e+05,3.316651e+06,1.423120e+07,1.926945e+08,-8.364953e+00,-1.470767e+03,1.448741e+05,-1.381350e+03,-4.359628e+04,1.053828e+06,5.526648e+05,-8.824723e+07,3.535958e+08,1.706057e+06,-1.498317e+07,1.990927e+08,3.937311e+06,-2.450946e+07,2.493497e+08,2.494012e+09,-6.493233e+09,1.420700e+11,0,49,N,N
1.000000e+00,8.118512e+00,3.129615e+04,-1.175073e+01,-1.472687e+03,1.346685e+05,1.884293e+05,-1.071104e+05,1.660885e+07,-2.494221e+00,-1.277588e+02,1.005498e+05,-1.247049e+02,-2.300330e+03,1.075916e+06,2.901307e+04,-4.540972e+05,4.917510e+07,1.580201e+05,-1.737228e+06,2.717829e+07,-5.608324e+05,-2.976029e+06,1.389514e+08,5.589918e+07,-3.680092e+08,6.939342e+09,1.000000e+00,-3.109949e-01,9.531974e+03,2.963402e-01,-4.226377e+03,-1.830756e+05,3.123577e+06,1.886104e+07,2.614880e+08,-8.604640e+00,-1.030945e+03,1.208646e+05,-1.722739e+03,-3.241389e+04,7.627048e+05,5.785469e+05,-3.983466e+07,5.229708e+08,1.092890e+06,-9.604372e+06,1.274937e+08,2.914174e+06,-4.363109e+07,5.310074e+08,1.829599e+09,-1.684822e+09,9.728371e+10,0,94,N,N
1.000000e+00,1.097377e+01,3.202380e+04,-8.078816e-01,-1.216640e+03,1.379815e+05,1.599069e+05,-1.237363e+05,1.699028e+07,-7.597872e+00,-1.171268e+02,6.361082e+04,-1.628212e+02,-1.882483e+03,7.516029e+05,-7.504852e+04,-4.702389e+05,3.869735e+07,1.333127e+05,-1.605509e+06,2.447599e+07,-4.604760e+05,-7.000432e+05,7.236198e+07,4.619843e+07,-3.415170e+08,5.870003e+09,1.000000e+00,1.595585e+00,1.102100e+04,5.625845e+00,-3.562309e+03,-2.628452e+05,2.969287e+06,1.421201e+07,1.917136e+08,-1.044249e+01,-1.117153e+03,1.571699e+05,-1.972494e+03,-3.533879e+04,1.922018e+05,1.556931e+06,-4.476442e+07,5.606199e+08,1.035536e+06,-9.447184e+06,1.285937e+08,4.009056e+06,-3.309043e+07,2.717859e+08,1.719276e+09,-2.989406e+09,8.456483e+10,1,38,N,N
1.000000e+00,4.521790e+00,1.984993e+04,-5.735222e+00,-1.384347e+03,1.200908e+05,1.728462e+05,-3.049700e+05,1.402801e+07,-7.341193e-01,-1.520699e+02,4.315316e+04,-1.503820e+02,-3.359239e+02,5.036957e+05,4.993269e+04,-1.334470e+06,2.642092e+07,1.453265e+05,-1.445149e+06,2.009285e+07,-3.886039e+05,-4.534377e+06,1.292880e+08,4.949352e+07,-3.285466e+08,5.519056e+09,1.000000e+00,7.840509e-01,7.600166e+03,-8.476433e+00,-3.238859e+03,-1.670689e+05,3.095682e+06,1.692774e+07,2.198994e+08,-4.822980e+00,-9.331135e+02,7.536548e+04,-5.571714e+02,-1.037786e+04,5.502300e+05,1.052549e+06,-5.881774e+07,1.602762e+08,1.278223e+06,-1.080414e+07,1.359557e+08,2.181013e+06,-3.282619e+07,3.581004e+08,1.991519e+09,-3.257223e+09,9.631704e+10,3,92,N,N
1.000000e+00,-3.145327e+00,2.656613e+04,-9.177436e+00,-1.539082e+03,2.921482e+05,1.733910e+05,8.677791e+04,2.172086e+07,-5.429175e-02,-1.735843e+02,8.442973e+04,-3.353970e+02,6.313215e+02,1.011722e+06,-2.468481e+04,7.022179e+05,3.154411e+07,1.528133e+05,-1.573707e+06,2.566621e+07,-7.363562e+05,-3.218263e+06,1.567257e+08,5.285459e+07,-2.574970e+08,6.406682e+09,1.000000e+00,1.941861e+01,2.992170e+04,1.277335e+01,-1.215330e+04,-1.010444e+06,2.955332e+06,1.514155e+07,5.535692e+08,-9.245315e+00,-9.750141e+02,2.391547e+05,-1.492185e+03,-3.459113e+04,1.894526e+06,1.479974e+06,-6.613837e+06,1.671512e+09,1.269789e+06,-1.020848e+07,1.565690e+08,-3.833235e+05,-1.591716e+08,1.347377e+09,1.878093e+09,-2.099831e+09,2.356332e+11,3,81,N,N
1.000000e+00,7.051822e+00,9.494360e+03,-3.605034e+00,-1.600348e+03,3.513793e+04,1.885659e+05,-3.289362e+05,1.341213e+07,-6.226806e-01,7.182732e+01,1.650547e+04,-1.424124e+02,-1.178425e+02,7.475944e+04,6.103373e+04,-5.511139e+05,2.003835e+07,1.682134e+05,-1.068076e+06,1.007691e+07,-9.099981e+04,-8.438916e+06,1.088327e+08,6.008731e+07,-3.028290e+08,4.179322e+09,1.000000e+00,4.774596e+00,1.254179e+04,-1.129797e+01,-6.369034e+03,-4.054446e+05,3.477121e+06,2.094161e+07,3.843145e+08,-1.361206e+01,-6.965797e+02,9.956442e+04,-1.125260e+03,-1.264585e+04,1.222911e+06,1.376818e+06,-3.289928e+07,5.013404e+08,1.657479e+06,-1.435732e+07,1.970427e+08,5.479904e+05,-8.834733e+07,9.758037e+08,2.602906e+09,-5.193292e+09,1.647297e+11,0,88,N,N
1.000000e+00,-5.591141e+00,2.592314e+04,-8.057860e+00,-1.491516e+03,3.100449e+05,1.686540e+05,1.779495e+05,2.128640e+07,1.512063e-01,-1.448793e+02,9.593935e+04,-3.264657e+02,-6.714421e+02,1.299127e+06,-3.578827e+04,1.278770e+06,3.288568e+07,1.490145e+05,-1.573461e+06,2.659293e+07,-6.862893e+05,-3.673195e+06,1.686393e+08,4.942590e+07,-2.413955e+08,6.448835e+09,1.000000e+00,2.223207e+01,3.631443e+04,9.753585e+00,-1.311256e+04,-1.209734e+06,2.868630e+06,1.422280e+07,6.024019e+08,-1.124560e+01,-6.427592e+02,2.586176e+05,-2.183089e+03,-3.827642e+04,1.506556e+06,1.195140e+06,5.599136e+06,1.891542e+09,1.245628e+06,-9.683819e+06,1.569043e+08,-1.254479e+06,-1.742403e+08,1.403120e+09,1.850592e+09,-1.819483e+09,2.663542e+11,1,81,N,N
1.000000e+00,4.758856e+00,1.323172e+04,-6.561362e+00,-1.620467e+03,5.804946e+04,1.624915e+05,4.534607e+04,1.623249e+07,-8.128769e+00,-3.374751e+02,7.882272e+04,-1.830692e+02,-4.585291e+02,8.052908e+05,3.059467e+04,-1.681377e+06,4.192586e+07,1.522548e+05,-1.252745e+06,1.525663e+07,-3.718804e+05,-4.557446e+06,7.612408e+07,5.129830e+07,-2.182481e+08,4.178716e+09,1.000000e+00,3.877146e+00,1.706942e+04,1.613008e+01,-6.190924e+03,-3.575633e+05,3.025819e+06,1.201264e+07,2.508731e+08,-9.934987e+00,-2.544267e+03,3.431358e+05,-1.937646e+03,-3.752482e+04,3.082455e+06,6.257076e+05,-1.075265e+08,1.121870e+09,1.389567e+06,-1.213457e+07,1.866203e+08,2.852583e+06,-7.093980e+07,8.672400e+08,2.074352e+09,-5.218813e+09,1.368414e+11,1,69,N,N
1.000000e+00,7.979819e+00,2.819586e+04,-1.249257e+01,-1.047432e+03,2.682473e+05,1.870295e+05,-4.615327e+05,1.697716e+07,-2.512782e+00,-1.281812e+02,7.982959e+04,-9.331339e+01,9.462579e+02,8.791452e+05,-4.460053e+04,-8.920089e+05,3.154069e+07,1.499021e+05,-1.465585e+06,2.074815e+07,-5.675164e+05,-2.978070e+06,1.373704e+08,5.419405e+07,-3.616530e+08,5.721397e+09,1.000000e+00,6.816839e+00,8.726801e+03,1.433944e+01,-7.095047e+03,-2.748465e+05,2.971650e+06,1.414130e+07,2.832374e+08,-8.048750e+00,-7.761948e+02,8.474094e+04,-1.302790e+03,-2.539854e+04,-1.738604e+05,3.359369e+06,2.565656e+07,1.154929e+09,1.197702e+06,-7.711860e+06,8.951737e+07,-1.359373e+06,-7.966297e+07,7.029737e+08,1.706910e+09,-2.506275e+09,1.005776e+11,0,54,N,N
1.000000e+00,2.539185e+00,1.561127e+04,-4.131898e+00,-1.657335e+03,8.389040e+04,2.054635e+05,7.191286e+04,1.815708e+07,-3.468281e+00,3.367657e+01,1.703148e+04,-3.421070e+01,-2.760830e+03,3.641006e+05,-6.659843e+03,-8.742148e+05,3.728569e+07,1.797899e+05,-1.823849e+06,2.572870e+07,-4.293859e+05,-6.982622e+06,1.420449e+08,7.302475e+07,-4.156952e+08,7.250023e+09,1.000000e+00,8.435463e-02,1.554726e+04,-1.234837e+01,-3.660005e+03,-3.644681e+05,3.624830e+06,2.212679e+07,3.188126e+08,-8.884921e+00,-5.973678e+02,1.412329e+05,-1.999716e+03,-3.805616e+04,6.361035e+05,1.714849e+06,-3.192858e+07,5.167520e+08,1.348963e+06,-1.421467e+07,2.165963e+08,3.811775e+06,-3.075168e+07,3.455061e+08,2.407280e+09,-3.228642e+09,1.614418e+11,1,56,N,N
1.000000e+00,2.870601e-01,2.818633e+04,-1.174194e+00,-1.803302e+03,2.513287e+05,1.794502e+05,-2.025470e+05,2.203593e+07,6.256791e+00,-4.767914e+01,4.683536e+04,-1.298390e+02,-7.493652e+03,1.301516e+06,8.939714e+04,-1.735344e+06,8.955505e+07,1.656419e+05,-1.742618e+06,2.954923e+07,-5.081223e+05,-8.308794e+06,2.272767e+08,5.512361e+07,-3.188331e+08,8.228371e+09,1.000000e+00,6.559210e+00,2.005065e+04,-2.830491e+00,-7.989297e+03,-6.071052e+05,3.292592e+06,2.226403e+07,4.424501e+08,-3.119470e+00,2.751941e+01,9.709133e+04,-2.863111e+03,-5.108779e+04,-1.780080e+06,-2.032857e+05,2.387823e+07,1.786742e+09,1.309893e+06,-1.198722e+07,1.800094e+08,1.245073e+06,-1.190528e+08,1.376039e+09,2.183386e+09,-2.328770e+09,1.540565e+11,0,85,N,N
1.000000e+00,-2.145403e-01,1.831166e+04,-4.970711e-01,-1.827617e+03,1.254458e+05,1.490703e+05,5.459316e+04,2.151127e+07,-5.302919e+00,-2.418691e+02,1.054363e+05,-1.393566e+02,-1.989419e+03,1.176767e+06,-7.916707e+04,-2.696883e+04,5.095648e+07,1.501113e+05,-1.426767e+06,2.113570e+07,-5.323609e+05,-5.422194e+06,1.242926e+08,4.669481e+07,-2.078002e+08,6.048100e+09,1.000000e+00,7.858198e+00,2.522298e+04,-1.282737e+00,-8.510738e+03,-6.358049e+05,3.372213e+06,2.167724e+07,4.386793e+08,-1.122914e+01,-1.642033e+03,3.929767e+05,-3.922524e+03,-5.711754e+04,2.442027e+06,1.269848e+06,-4.598691e+07,2.001100e+09,1.481087e+06,-1.403439e+07,2.242403e+08,7.283273e+05,-1.089066e+08,1.284134e+09,2.520829e+09,-2.488913e+09,2.056010e+11,3,47,N,N
