1.281085e-02,-1.019512e-01,3.514500e+02,5.854683e+04,-1.217559e+00,-1.143445e+02,9.657370e+02,-1.934908e+06,3.461541e+04,1.044234e+05,5.092422e+06,3.507325e+07,-3.599597e+07,-1.405864e+09,-1.159205e+10,-2.987713e+11,-7.221746e-02,-1.257679e+01,3.871327e+03,-1.334143e+06,-2.599835e+01,-1.704805e+02,5.235551e+04,-3.708441e+07,2.758140e+04,2.465807e+05,2.350213e+07,-9.816773e+08,-2.351316e+08,-3.623935e+09,-3.336733e+10,-1.396289e+12,1.543229e+04,-1.705413e+05,2.707863e+06,-1.256839e+08,-3.599187e+04,-1.376474e+06,2.556388e+07,-2.482236e+09,2.338704e+07,-1.065432e+08,2.813896e+09,-8.107700e+10,-1.315116e+10,-4.039969e+11,-5.990366e+10,-6.958371e+13,-1.427729e+06,-6.122869e+07,1.881617e+09,-4.674775e+10,-6.661030e+07,9.293764e+08,-4.406945e+09,-1.463922e+11,-9.892006e+08,-1.983701e+10,6.938258e+11,-1.735836e+13,-2.713805e+11,-7.576051e+11,-9.893080e+12,-8.500073e+14,1,40,N,N
1.277938e-02,-2.872993e-01,6.728515e+02,-1.397663e+05,-7.412978e-01,-1.282354e+02,-9.337429e+02,-8.098612e+06,4.049254e+04,6.049203e+04,7.345576e+06,4.210737e+07,-1.791663e+07,-1.556629e+09,-1.132480e+10,-4.363523e+11,-4.157747e-01,-3.991794e+01,1.695744e+04,-1.318819e+07,-2.865266e+01,2.663251e+01,1.868828e+05,-1.612473e+08,1.508822e+04,-1.619631e+06,4.397652e+07,-9.494164e+09,-2.659393e+08,-1.613916e+09,6.439013e+10,-1.723015e+12,2.311096e+04,-3.141113e+05,6.556628e+06,-8.011701e+08,-5.982410e+04,-1.432615e+06,3.030724e+07,-8.701564e+09,3.626521e+07,-2.558263e+08,6.666193e+09,-4.952079e+11,-1.364195e+10,-5.750702e+11,1.326763e+12,-1.498232e+14,-1.217253e+07,-1.362984e+08,7.776252e+09,-2.752707e+11,-7.536090e+07,2.180571e+09,-1.807830e+10,-2.465536e+11,-8.161878e+09,-4.959369e+10,3.195047e+12,-1.144243e+14,-4.086753e+11,3.884449e+12,1.687149e+13,-1.589507e+15,2,76,N,N
1.326844e-02,-1.632848e-01,5.865684e+02,7.908912e+03,-5.875698e-01,-1.489503e+02,-2.388166e+03,-9.905051e+06,3.158245e+04,5.944036e+04,7.431448e+06,2.108611e+08,-5.042546e+06,-1.406712e+09,-9.966555e+09,-4.807909e+11,-1.902173e-01,-1.737548e+01,7.556982e+03,-4.180816e+06,-3.150831e+01,-2.653097e+02,1.113680e+05,-1.268586e+08,4.331105e+04,2.023579e+05,3.718956e+07,-2.860115e+09,-2.842791e+08,-4.344945e+09,-2.780202e+10,-2.522189e+12,1.752345e+04,-1.934625e+05,3.573735e+06,-2.748388e+08,-9.497894e+04,-1.502911e+06,2.874396e+07,-6.784533e+09,2.509865e+07,-1.000328e+08,4.222053e+09,-1.833279e+11,-1.288100e+10,-5.346198e+11,-3.229521e+11,-1.403825e+14,-4.782543e+06,-5.257877e+07,2.424067e+09,-7.330482e+10,-5.871882e+07,1.391720e+09,-1.223537e+10,-1.405636e+11,-2.387436e+09,-8.076574e+09,6.872076e+11,-2.289218e+13,-3.844229e+11,-1.146620e+11,-2.668860e+13,-1.374043e+15,0,76,N,N
1.385654e-02,-1.231514e-01,3.461450e+02,1.277948e+05,-3.210212e-01,-1.626521e+01,-2.429448e+02,3.709595e+05,3.314932e+04,-1.960467e+04,1.087919e+06,-1.122406e+07,-7.242722e+06,-1.046909e+08,-1.426211e+09,-2.002119e+09,-1.702658e-02,-1.772000e+00,8.378496e+02,-1.415831e+05,-2.486047e+01,-1.877192e+02,1.609887e+04,-6.759118e+06,1.852226e+04,1.120371e+04,2.398381e+06,-1.009862e+08,-1.703506e+08,-1.385655e+09,5.818942e+09,-1.447587e+11,1.224099e+04,-1.600786e+05,2.563404e+06,-1.136367e+08,3.259589e+04,-2.428011e+05,1.350461e+06,9.602834e+07,1.859093e+07,-1.293494e+08,1.654069e+09,-5.272772e+10,4.547991e+09,-1.064811e+08,-4.327987e+11,5.492188e+12,-3.523911e+05,-8.633365e+06,3.374426e+08,-8.884369e+09,-5.839788e+07,2.910805e+08,-2.827812e+07,-5.426026e+10,-5.186899e+08,-5.045794e+09,1.751583e+11,-3.899409e+12,-2.064644e+11,7.689149e+10,2.764265e+12,-1.077775e+14,2,53,N,N
1.282647e-02,-1.553946e-01,4.372115e+02,-7.189369e+04,-2.456649e-01,-9.461555e+01,-1.292379e+03,-3.552423e+06,3.732810e+04,1.172671e+05,4.222489e+06,2.364839e+07,-3.446291e+06,-1.165941e+09,-9.829723e+09,-2.318261e+11,-3.269399e-01,-1.934387e+01,9.396386e+03,-6.168914e+06,-3.876167e+01,-5.312397e+02,1.025258e+05,-9.070051e+07,1.894010e+04,-6.791778e+05,3.031651e+07,-2.633681e+09,-3.104363e+08,-4.953397e+09,7.527847e+09,-1.490641e+12,1.428409e+04,-1.869763e+05,3.533094e+06,-3.783171e+08,1.118878e+04,-1.059873e+06,1.958764e+07,-4.523754e+09,2.577092e+07,-1.134941e+08,2.708797e+09,-1.469806e+11,1.761045e+09,-3.514033e+11,3.881811e+11,-5.389248e+13,-6.055519e+06,-1.121697e+07,1.986060e+09,-7.504064e+10,-1.657794e+08,1.142141e+09,-2.881443e+09,-2.978549e+11,-3.771623e+09,-1.446268e+10,1.045228e+12,-3.207415e+13,-4.782898e+11,-1.388096e+12,3.236342e+13,-1.219460e+15,1,65,N,N
1.338831e-02,-5.289249e-02,4.171887e+02,2.216433e+05,-6.368759e-01,-2.745662e+01,9.484656e+02,-6.868172e+05,3.126145e+04,-1.778393e+04,1.114898e+06,-1.113697e+07,-1.890587e+07,-2.098016e+08,-7.055999e+08,-1.304882e+10,-2.633945e-01,-1.829855e+01,4.840871e+03,-1.184159e+06,-4.335999e+01,-3.755147e+02,3.584007e+04,-1.788909e+07,2.078264e+04,-6.907207e+05,1.492143e+07,-9.689754e+08,-2.688980e+08,-2.949476e+09,9.245106e+09,-2.335710e+11,1.264635e+04,-1.445670e+05,2.189064e+06,-9.358183e+07,3.206220e+03,-4.306677e+03,2.022803e+06,-6.885252e+08,1.871074e+07,-1.108539e+08,1.461265e+09,-5.213834e+10,-1.848072e+09,-5.889931e+09,-2.181716e+10,-3.152571e+12,-3.665461e+06,-4.700576e+07,1.859579e+09,-4.731324e+10,-1.170686e+08,6.839149e+08,-6.238253e+09,3.685612e+10,-3.032845e+09,-2.253446e+10,7.670195e+11,-1.780015e+13,-3.550771e+11,-7.649763e+11,5.657877e+12,-1.466461e+14,0,32,N,N
1.240169e-02,-5.659879e-02,3.515530e+02,2.539102e+03,-8.288326e-01,-9.430029e+01,-5.841929e+03,-4.910017e+06,4.039545e+04,2.593111e+05,6.485246e+06,2.431651e+08,-2.702813e+07,-1.512370e+09,-2.619811e+10,-5.672396e+11,-5.242710e-02,-1.644556e+01,4.035921e+03,-2.562220e+06,-1.569068e+01,-3.789982e+01,6.402813e+04,-3.190619e+07,1.077477e+04,-1.029673e+06,4.633636e+06,-1.538577e+09,-9.304471e+07,-6.651576e+08,3.383300e+10,3.555301e+11,1.665967e+04,-2.049735e+05,3.527308e+06,-2.234745e+08,1.067695e+03,-9.163177e+05,1.863588e+07,-3.271776e+09,2.948203e+07,-8.918193e+07,3.028146e+09,-6.175549e+10,-5.756541e+09,-4.008060e+11,-3.578311e+12,-9.019861e+13,-9.895491e+05,-6.919487e+07,2.206849e+09,-5.999457e+10,-1.019140e+08,1.079714e+09,-7.330619e+09,-1.019345e+11,-1.694634e+09,-4.045454e+10,1.026271e+12,-2.461275e+13,-1.742189e+11,2.408929e+11,2.489179e+13,-1.752977e+14,3,98,N,N
1.274070e-02,-9.363778e-02,3.322132e+02,5.791212e+04,-7.126943e-01,-5.799835e+01,-1.129060e+03,-1.157998e+06,3.534157e+04,1.059458e+05,2.648348e+06,1.704324e+07,-2.623567e+07,-7.574702e+08,-7.436041e+09,-1.089079e+11,-1.942119e-01,-5.134241e+00,2.457561e+03,-1.013066e+06,-3.124614e+01,-4.067172e+02,2.938398e+04,-1.905353e+07,8.192574e+03,6.150282e+04,1.141035e+07,-4.553811e+08,-2.208200e+08,-3.365142e+09,-1.144338e+10,-5.278329e+11,1.266628e+04,-1.647897e+05,2.743251e+06,-1.393300e+08,3.422044e+04,-5.018012e+05,7.272683e+06,-1.046372e+09,2.217148e+07,-1.077190e+08,1.877679e+09,-5.540297e+10,-2.291929e+09,-1.385667e+11,-5.224683e+11,-1.293693e+13,-2.403397e+06,-3.715064e+06,6.004516e+08,-1.954702e+10,-1.093425e+08,3.900559e+08,1.336072e+09,-1.312840e+11,-2.872389e+09,3.719703e+09,2.623900e+11,-8.157300e+12,-3.415696e+11,-1.311264e+12,7.666122e+12,-3.924818e+14,0,10,N,N
1.243771e-02,-5.653163e-02,3.128456e+02,1.703778e+03,-7.578182e-01,-9.259375e+01,-2.999637e+03,-2.985827e+06,3.714622e+04,1.935876e+05,5.096915e+06,1.228538e+08,-2.545238e+07,-1.354161e+09,-1.879603e+10,-3.909623e+11,-1.578482e-01,-1.754370e+01,5.472006e+03,-2.654118e+06,-1.938543e+01,-4.613813e+02,4.741687e+04,-5.060060e+07,4.685765e+04,-9.508411e+04,2.792016e+07,-6.048718e+08,-2.024563e+08,-5.348777e+09,-5.108040e+10,-1.734556e+12,1.614723e+04,-1.870568e+05,3.063782e+06,-1.908440e+08,1.606723e+04,-1.269672e+06,2.259408e+07,-2.882826e+09,2.793045e+07,-9.143934e+07,2.556332e+09,-6.082234e+10,-5.504127e+09,-3.766874e+11,-2.141389e+12,-6.746201e+13,-3.878665e+06,-7.039483e+07,2.770921e+09,-7.583430e+10,-7.587059e+07,3.557886e+08,7.605945e+09,-4.479164e+11,-2.092824e+09,-4.990339e+10,1.417932e+12,-3.089974e+13,-3.030862e+11,-3.137560e+12,3.192941e+11,-1.192065e+15,2,99,N,N
1.334369e-02,-8.343081e-02,2.872705e+02,5.177927e+04,-7.577184e-01,-8.114752e+01,-9.474825e+02,-9.709893e+05,3.804755e+04,1.264762e+05,3.320299e+06,3.876803e+07,-2.018332e+07,-9.658893e+08,-9.606917e+09,-1.576820e+11,1.455832e-01,9.141093e+00,-1.556636e+03,6.946407e+05,-1.509013e+01,-2.039842e+02,-1.352530e+04,8.865036e+05,3.461542e+04,7.135290e+05,4.290607e+06,3.982469e+08,-5.799507e+07,-2.354141e+09,-2.315333e+10,-4.318551e+11,1.481742e+04,-1.779203e+05,2.834684e+06,-1.213750e+08,-8.200359e+03,-8.774821e+05,1.464669e+07,-1.159459e+09,2.480142e+07,-1.063650e+08,2.202815e+09,-4.779115e+10,-3.967297e+09,-2.645607e+11,-7.721117e+11,-2.971999e+13,2.057601e+06,1.358962e+07,-6.339979e+08,1.814474e+10,-6.958103e+07,2.463898e+08,-2.162748e+09,1.820093e+10,5.032346e+08,2.308675e+10,-4.287353e+11,8.843943e+12,-1.938951e+11,-1.115719e+12,-1.059451e+13,-1.786688e+14,3,61,N,N
1.330025e-02,-1.777909e-01,4.378647e+02,-6.705624e+04,-4.916890e-02,-1.231492e+02,-1.102204e+03,-4.398377e+06,3.579114e+04,3.878677e+04,5.225647e+06,1.975339e+07,2.711747e+06,-1.346447e+09,-5.172737e+09,-2.735968e+11,-2.482762e-01,-1.442666e+01,6.663532e+03,-4.395554e+06,-2.202121e+01,-3.405989e+02,1.117443e+05,-8.353399e+07,-1.577442e+04,-5.233666e+05,2.586772e+07,-2.786027e+09,-1.660136e+08,-2.325064e+09,3.711793e+10,-1.535300e+12,1.867690e+04,-2.443751e+05,4.706653e+06,-3.946696e+08,6.598707e+03,-2.247245e+06,4.267005e+07,-5.928491e+09,2.866142e+07,-1.938176e+08,4.371005e+09,-1.969210e+11,6.051110e+09,-5.392863e+11,3.507570e+12,-1.127324e+14,-4.976226e+06,-1.124354e+07,1.712202e+09,-6.582752e+10,-1.115607e+08,1.114368e+09,-6.516490e+08,-4.322363e+11,-4.053499e+09,4.029450e+09,7.686060e+11,-3.035871e+13,-3.487653e+11,5.422598e+11,3.054369e+13,-1.588288e+15,3,95,N,N
1.275950e-02,-8.788990e-02,5.415249e+02,4.213554e+03,-6.605427e-01,-1.323275e+02,-4.889865e+03,-6.952566e+06,3.680086e+04,1.669560e+05,7.308610e+06,2.265340e+08,-1.768083e+07,-1.651539e+09,-1.989740e+10,-5.490398e+11,-1.386912e-01,-6.356060e+00,4.677125e+03,-2.370320e+06,-1.777001e+01,-3.911282e+02,3.572765e+04,-6.659513e+07,1.902294e+04,2.266857e+05,3.074504e+07,-7.524028e+08,-1.541716e+08,-4.335803e+09,-4.570548e+10,-2.174090e+12,1.295486e+04,-1.778165e+05,3.417520e+06,-2.885930e+08,-2.169769e+04,-1.332814e+06,2.713333e+07,-5.156893e+09,2.338190e+07,-1.056625e+08,3.599013e+09,-1.305247e+11,-4.431380e+09,-4.890728e+11,-1.076441e+12,-1.091923e+14,-2.600339e+06,2.568369e+06,6.643559e+08,-2.689202e+10,-4.818550e+07,5.910850e+08,-6.132822e+09,-5.965555e+10,-1.638850e+09,4.042918e+09,3.772155e+11,-1.275090e+13,-2.323625e+11,-1.825574e+12,-1.595700e+13,-1.180043e+15,0,55,N,N
1.294843e-02,-6.915488e-02,3.177686e+02,9.975874e+04,-9.975370e-01,-5.077152e+01,6.071114e+02,-4.051542e+04,3.569584e+04,1.089439e+05,2.163380e+06,8.018651e+06,-3.673600e+07,-7.266366e+08,-6.699348e+09,-8.072138e+10,-1.185009e-01,-9.764140e+00,2.948777e+03,-1.481184e+06,-2.257347e+01,-1.473117e+02,1.865366e+04,-1.207912e+07,3.237173e+04,-2.960982e+05,9.049521e+06,-5.707459e+08,-1.845985e+08,-1.837251e+09,-4.154702e+09,-1.663414e+11,1.110597e+04,-1.388174e+05,2.218855e+06,-1.199251e+08,1.861684e+04,-3.003560e+05,4.493391e+06,-7.170276e+08,2.090358e+07,-9.547018e+07,1.536671e+09,-4.228346e+10,-5.339005e+09,-1.382031e+11,-5.382036e+11,-1.106260e+13,-1.526626e+06,-2.332636e+07,1.045197e+09,-3.005910e+10,-5.570358e+07,4.390970e+08,-4.353269e+09,2.041791e+10,-1.031129e+09,-1.662103e+10,5.175034e+11,-1.179927e+13,-1.973621e+11,-6.315175e+11,-1.280854e+12,-9.634009e+13,2,66,N,N
1.339440e-02,-1.523741e-01,3.041018e+02,-2.929670e+03,-4.594091e-01,-5.645684e+01,-1.736781e+03,-1.209190e+06,4.015221e+04,1.151923e+05,2.632062e+06,2.157003e+07,-1.195315e+07,-6.365150e+08,-6.637957e+09,-9.463277e+10,4.797584e-02,-7.741593e-01,5.798546e+02,-3.376281e+05,-2.051542e+01,-2.974638e+02,1.476497e+04,-1.241806e+07,2.466099e+04,3.240666e+04,7.631416e+06,-1.724306e+08,-1.184775e+08,-2.709816e+09,-1.595230e+09,-3.631678e+11,1.480403e+04,-2.026600e+05,3.515342e+06,-1.941598e+08,3.735769e+04,-6.477283e+05,9.877060e+06,-1.378609e+09,2.635791e+07,-1.285295e+08,2.343220e+09,-7.401600e+10,2.682461e+09,-1.565054e+11,-7.473194e+11,-1.338057e+13,5.324128e+05,-1.851404e+07,4.834758e+08,-1.157502e+10,-1.125656e+08,7.007941e+08,-4.785730e+09,-2.347092e+10,-6.165576e+08,-5.958745e+09,2.573319e+11,-6.037371e+12,-2.676034e+11,-1.321290e+12,6.686841e+12,-3.393700e+14,3,56,N,N
1.301227e-02,-1.741642e-01,2.080786e+02,1.198359e+04,-3.223220e-01,-9.091527e+00,-4.384857e+02,-3.561930e+05,3.854052e+04,8.001762e+04,1.309616e+06,-8.480700e+06,-1.231465e+07,-1.226934e+08,-2.447196e+09,-1.173038e+10,-9.382841e-02,-3.928711e+00,9.965977e+02,-4.789429e+05,-1.176395e+01,-2.547837e+02,1.204185e+04,-6.016785e+06,1.126293e+04,9.303647e+03,2.982630e+06,-2.451949e+08,-1.344067e+08,-2.530157e+09,-6.123846e+09,-1.299053e+11,1.665364e+04,-2.024288e+05,3.215704e+06,-1.361329e+08,4.182938e+04,-3.146405e+04,1.015052e+06,-4.460130e+08,2.792836e+07,-1.344391e+08,1.935795e+09,-5.255202e+10,4.316112e+09,5.472611e+10,-8.025462e+11,6.784677e+12,-1.619135e+06,-9.271000e+06,4.952942e+08,-1.422503e+10,-5.457651e+07,-5.159286e+07,5.084928e+09,-1.414801e+11,-2.285717e+09,-3.932263e+09,2.719458e+11,-7.468015e+12,-2.106566e+11,-1.366481e+12,6.160449e+12,-1.924156e+14,2,84,N,N
1.332088e-02,-1.241410e-01,2.923606e+02,6.998392e+04,-8.103295e-01,-5.070772e+01,4.431123e+01,-5.403108e+05,3.513040e+04,6.434565e+04,1.954458e+06,-4.847204e+05,-2.514786e+07,-6.029593e+08,-4.724786e+09,-6.046228e+10,-5.743562e-02,-9.376984e+00,2.242791e+03,-7.699659e+05,-2.209640e+01,-1.805213e+02,1.956629e+04,-1.013968e+07,1.748525e+04,-3.588745e+05,1.004174e+07,-5.060953e+08,-1.289909e+08,-1.857306e+09,-6.124292e+08,-2.451857e+11,1.393320e+04,-1.749872e+05,2.757818e+06,-1.135502e+08,1.175268e+04,-4.462979e+05,7.413359e+06,-7.896809e+08,2.177932e+07,-1.225318e+08,1.801176e+09,-5.102878e+10,-4.074277e+09,-1.018865e+11,-2.183800e+11,-7.214506e+12,-5.763334e+05,-3.653046e+07,1.163992e+09,-2.902177e+10,-8.518439e+07,5.583797e+08,-2.975639e+09,-2.427495e+10,-1.739835e+09,-1.318097e+10,5.237836e+11,-1.250014e+13,-2.254928e+11,-3.465500e+11,4.538676e+12,-1.825771e+14,2,92,N,N
1.294577e-02,-1.317035e-01,2.891703e+02,4.670118e+03,-1.482571e-01,-7.657508e+01,-6.119597e+02,-1.301530e+06,3.587560e+04,5.055759e+04,3.213004e+06,5.024884e+06,-5.616747e+06,-1.013330e+09,-5.838242e+09,-1.517349e+11,-2.743832e-01,-1.874132e+01,5.776898e+03,-2.778222e+06,-2.967651e+01,-5.631220e+02,5.867433e+04,-3.778591e+07,2.078175e+04,-2.891533e+05,2.499268e+07,-1.257941e+09,-2.642514e+08,-4.213461e+09,-2.377849e+09,-1.102977e+12,1.646864e+04,-2.001366e+05,3.296363e+06,-2.022533e+08,4.938830e+04,-1.013210e+06,1.670822e+07,-1.941200e+09,2.602643e+07,-1.532710e+08,2.543079e+09,-8.489999e+10,4.509343e+09,-2.914861e+11,9.212999e+11,-3.789995e+13,-5.309650e+06,-4.955492e+07,2.545217e+09,-7.491472e+10,-1.108934e+08,-1.206681e+08,1.899905e+10,-6.074267e+11,-3.611235e+09,-3.039145e+10,1.318314e+12,-3.339279e+13,-3.907246e+11,-2.104971e+12,3.735258e+13,-1.200063e+15,2,62,N,N
1.395142e-02,-1.586622e-01,2.896369e+02,4.081580e+04,-4.811326e-01,-4.026610e+01,1.739405e+02,-2.871223e+05,3.590539e+04,1.910568e+04,1.666826e+06,-1.754725e+07,-1.176288e+07,-4.360231e+08,-2.731943e+09,-3.739210e+10,-2.702435e-01,-2.212603e+01,5.365197e+03,-2.445415e+06,-1.809860e+01,-2.902924e+02,2.924004e+04,-1.440183e+07,3.610505e+04,-8.166565e+05,1.585701e+07,-1.245239e+09,-1.786853e+08,-2.122769e+09,9.139136e+09,-2.392462e+11,1.545800e+04,-1.828411e+05,2.920110e+06,-1.650144e+08,1.562570e+04,-3.447313e+05,5.477006e+06,-6.807441e+08,2.343295e+07,-1.425907e+08,2.005545e+09,-7.613333e+10,-9.139489e+08,-8.211997e+10,2.128358e+10,-6.818624e+12,-5.000927e+06,-5.327835e+07,2.434569e+09,-6.827971e+10,-5.157848e+07,7.084393e+07,5.363356e+09,-1.834335e+11,-2.728163e+09,-2.783488e+10,1.058652e+12,-2.659616e+13,-2.427287e+11,-9.108570e+11,1.568009e+13,-3.419288e+14,0,83,N,N
1.294838e-02,-1.297254e-01,2.382306e+02,3.921923e+04,-6.370357e-01,-4.594227e+01,1.030752e+02,-2.168912e+05,3.762327e+04,9.251925e+04,1.987354e+06,4.255778e+05,-1.960488e+07,-5.990067e+08,-5.975381e+09,-7.577476e+10,-1.423946e-01,-1.050097e+01,2.380237e+03,-1.046895e+06,6.320719e+00,8.667342e+01,6.471341e+03,-3.515567e+06,2.866696e+02,-7.125362e+05,3.661958e+06,-5.304746e+08,3.842673e+07,7.857095e+08,9.562588e+09,1.174521e+11,1.440067e+04,-1.745899e+05,2.736591e+06,-1.214524e+08,-9.296649e+03,-4.005377e+05,7.003774e+06,-6.721422e+08,2.366235e+07,-1.249146e+08,1.828253e+09,-5.359558e+10,-2.046890e+09,-1.167828e+11,-1.911979e+11,-8.965809e+12,-2.430136e+06,-2.260688e+07,1.113337e+09,-3.199115e+10,2.996876e+07,-1.725305e+07,-7.896003e+08,1.229876e+10,-1.712528e+09,-1.280388e+10,4.780256e+11,-1.205017e+13,7.614769e+10,2.252738e+11,3.011893e+12,2.493626e+13,1,57,N,N
1.376722e-02,-1.260195e-01,3.915145e+02,9.037318e+04,-7.090138e-01,-6.978779e+01,1.543616e+03,-3.616835e+05,3.156275e+04,3.216776e+04,2.660005e+06,2.839208e+06,-1.592339e+07,-6.276908e+08,-4.562854e+09,-9.054380e+10,-1.830513e-01,-2.952787e+00,2.342170e+03,-9.307570e+05,-1.415188e+01,-1.844824e+02,2.541391e+04,-1.611760e+07,-1.575242e+04,1.448475e+05,9.509941e+06,-6.433932e+08,-2.629171e+07,-1.549517e+09,-4.544753e+09,-3.503167e+11,1.424411e+04,-1.856906e+05,3.083160e+06,-1.444588e+08,-3.876648e+04,-3.360211e+05,8.083699e+06,-1.409091e+09,2.254020e+07,-1.390121e+08,2.357103e+09,-8.312702e+10,-9.839444e+09,-1.392124e+11,-1.616239e+11,-1.712425e+13,-2.324303e+06,7.366990e+06,3.809974e+08,-1.556340e+10,-5.435775e+07,4.504686e+08,-4.481907e+09,1.642436e+10,-1.705016e+09,9.901835e+09,1.083424e+11,-5.552068e+12,-1.919970e+11,-1.238908e+11,-6.824779e+12,-1.289973e+14,3,59,N,N
1.303143e-02,-1.908757e-01,3.372222e+02,-2.422940e+04,-2.829441e-01,-5.090876e+01,-5.832666e+02,-1.358881e+06,3.864227e+04,7.815626e+04,2.145277e+06,-1.645186e+07,-7.225419e+06,-6.081183e+08,-4.719211e+09,-6.742370e+10,-2.763536e-01,-1.970693e+01,6.494395e+03,-3.863913e+06,-2.522686e+01,-3.426095e+02,4.443502e+04,-3.119705e+07,-1.169217e+03,-1.058728e+06,1.710855e+07,-1.693719e+09,-1.858951e+08,-2.956383e+09,1.028976e+10,-3.842699e+11,1.506352e+04,-1.946740e+05,3.493005e+06,-2.840490e+08,2.724629e+04,-4.986089e+05,8.665668e+06,-1.782982e+09,2.668474e+07,-1.391994e+08,2.303246e+09,-1.079936e+11,4.173853e+09,-1.361092e+11,1.394845e+11,-1.465655e+13,-5.323922e+06,-2.357636e+07,1.890503e+09,-6.502910e+10,-1.084219e+08,4.830613e+08,-6.419615e+08,-1.098190e+11,-4.416505e+09,-2.398884e+10,1.046625e+12,-2.851444e+13,-3.257307e+11,-1.483917e+12,2.286765e+13,-5.117323e+14,0,11,N,N
1.294026e-02,-9.910426e-02,5.540692e+02,-5.895851e+04,-6.979228e-01,-1.425611e+02,-4.852198e+03,-7.698647e+06,3.690274e+04,1.315345e+05,7.477096e+06,1.578574e+08,-1.746475e+07,-1.729736e+09,-1.550281e+10,-5.211508e+11,-2.561010e-01,-1.265456e+01,8.564664e+03,-5.913843e+06,-3.647853e+01,-4.573774e+02,1.253219e+05,-1.287277e+08,2.181707e+04,-5.445419e+04,3.880098e+07,-3.322832e+09,-2.602182e+08,-4.818224e+09,-9.540681e+09,-2.578832e+12,1.584853e+04,-2.059196e+05,4.140782e+06,-4.414408e+08,-2.555856e+04,-1.723737e+06,3.134082e+07,-6.990980e+09,2.643096e+07,-1.264064e+08,4.218003e+09,-2.052960e+11,-8.219294e+09,-5.446923e+11,3.071926e+11,-1.320757e+14,-4.718103e+06,7.835952e+06,1.217469e+09,-5.655354e+10,-1.677080e+08,1.758427e+09,-1.154349e+10,-2.818952e+11,-3.071936e+09,7.799472e+09,6.634878e+11,-2.813030e+13,-4.293744e+11,-2.701220e+11,-3.779334e+12,-1.732339e+15,0,13,N,N
1.263563e-02,-1.175953e-01,4.132349e+02,7.221504e+04,-6.109935e-01,-5.338484e+01,-1.694659e+03,-1.321069e+06,3.812299e+04,1.604748e+05,2.964565e+06,1.563197e+07,-2.512760e+07,-8.066393e+08,-1.048053e+10,-1.536256e+11,-1.442456e-01,-1.108330e+01,4.832312e+03,-2.445834e+06,-3.150786e+01,-3.481913e+02,1.759052e+04,-1.707905e+07,2.605812e+04,-2.506832e+05,1.467084e+07,-9.376534e+08,-2.511511e+08,-4.140617e+09,-2.678307e+10,-6.425385e+11,1.013681e+04,-1.394326e+05,2.544764e+06,-2.029123e+08,4.952260e+04,-4.533757e+05,6.087332e+06,-8.489636e+08,2.141422e+07,-8.523953e+07,1.778846e+09,-7.481296e+10,2.116918e+09,-1.226146e+11,-8.537286e+11,-1.524072e+13,-2.275766e+06,-1.434526e+07,9.901719e+08,-3.358654e+10,-8.618389e+07,3.245905e+08,-1.280705e+09,-4.394096e+10,-1.870887e+09,-1.822115e+10,6.045631e+11,-1.557526e+13,-3.005849e+11,-2.005243e+12,3.007936e+12,-3.226562e+14,1,64,N,N
1.326011e-02,-1.670814e-01,3.431431e+02,-6.634435e+03,-1.885142e-01,-4.759872e+01,4.017123e+02,-1.410568e+06,3.845118e+04,9.012613e+04,2.046770e+06,-1.098312e+07,-6.872500e+06,-4.769460e+08,-3.689333e+09,-5.783634e+10,-4.467865e-01,-1.648695e+01,6.609607e+03,-3.587046e+06,-3.918528e+01,-5.499885e+02,6.046471e+04,-4.210477e+07,2.572638e+04,-8.155461e+05,1.946858e+07,-1.458668e+09,-2.767065e+08,-4.716384e+09,-4.568116e+09,-5.121327e+11,1.341291e+04,-1.631435e+05,2.799665e+06,-2.212904e+08,1.183450e+04,-3.306651e+05,8.413439e+06,-1.988712e+09,2.517240e+07,-1.107264e+08,1.877424e+09,-8.262773e+10,5.071297e+09,-8.896586e+10,1.881554e+11,-1.302312e+13,-7.520714e+06,1.128442e+07,1.212922e+09,-4.795551e+10,-1.222439e+08,4.845145e+08,-1.197648e+08,-1.629734e+11,-4.642750e+09,-2.090897e+10,9.113999e+11,-2.381715e+13,-4.062807e+11,-2.178454e+12,1.403208e+13,-4.726400e+14,1,35,N,N
