9.831492e+00,-5.327978e+01,9.004548e+03,-4.003508e+05,-5.334721e+01,9.923498e+02,-8.661296e+04,1.141082e+07,1.681671e+04,1.353384e+03,1.386976e+07,-7.569263e+08,-1.523353e+05,7.543781e+06,-3.780396e+08,4.805754e+10,2.224335e+02,-1.250348e+04,6.750384e+05,-4.284688e+07,1.377811e+04,-8.202718e+04,1.322946e+06,4.587476e+08,2.285136e+05,-7.311751e+06,5.980675e+08,-5.413047e+10,2.205115e+07,1.350604e+08,-1.651755e+10,2.635824e+12,4.731023e+04,-1.456925e+06,8.161427e+07,-4.565803e+09,4.458452e+05,-4.968792e+06,3.838618e+07,2.386009e+10,5.510483e+07,-9.076397e+08,6.175512e+10,-4.036188e+12,5.602367e+08,1.550448e+10,-1.270815e+12,1.582557e+14,2.101176e+06,-1.180222e+08,6.686751e+09,-3.989748e+11,8.028401e+07,-1.830985e+09,6.397294e+10,-1.471177e+12,1.778100e+09,-5.577199e+10,3.276737e+12,-2.347216e+14,1.075261e+11,-1.024807e+12,-9.571026e+12,5.989637e+15,2,76,N,N
9.461359e+00,3.178151e+01,5.383495e+03,-7.128267e+04,-4.451097e+01,5.108127e+03,6.103791e+04,8.593878e+06,2.377295e+04,2.498005e+05,1.308907e+07,6.265218e+07,-1.574809e+05,1.597072e+07,2.569811e+08,2.296369e+10,5.772903e+01,-5.272673e+03,2.376656e+05,-1.502665e+07,3.658491e+03,7.985143e+04,-5.853006e+06,3.912511e+08,8.791620e+04,-7.023988e+06,2.647420e+08,-1.927558e+10,5.564489e+06,2.807530e+08,-1.317485e+10,7.314685e+11,3.360399e+04,-5.881907e+05,3.285645e+07,-1.572298e+09,2.325940e+05,1.374948e+07,-4.305933e+08,4.238787e+10,5.272718e+07,-2.407257e+08,3.587409e+10,-1.454930e+12,2.763769e+08,3.560174e+10,-6.247763e+11,7.277732e+13,4.749779e+05,-3.867336e+07,2.188808e+09,-1.368042e+11,1.528455e+07,2.198427e+08,-3.835771e+10,3.110229e+12,3.920491e+08,-3.194632e+10,1.759030e+12,-1.289234e+14,2.150748e+10,7.078880e+11,-6.584969e+13,4.562852e+15,0,76,N,N
1.230573e+01,-2.515708e+01,1.140600e+04,-1.858537e+05,-2.120311e+01,9.886738e+03,6.814376e+04,1.386214e+07,2.676151e+04,1.057614e+05,1.942847e+07,6.237837e+07,-1.253648e+05,2.591600e+07,2.619329e+08,2.825815e+10,6.808385e+01,8.052318e+02,-1.102341e+05,5.651797e+06,1.617523e+04,-3.534931e+05,1.753240e+07,-9.181320e+08,1.016644e+05,9.026538e+06,-3.978919e+08,2.036262e+10,3.029832e+07,-3.775362e+08,2.242036e+10,-1.069368e+12,4.923204e+04,-1.485110e+06,8.259940e+07,-3.950952e+09,1.932812e+05,2.644427e+07,-9.270571e+08,7.150711e+10,6.816920e+07,-1.082681e+09,7.455793e+10,-2.885681e+12,3.537676e+08,5.278574e+10,-1.153748e+12,9.785378e+13,5.132579e+05,-1.762180e+06,-4.995606e+08,4.587457e+10,8.584323e+07,-3.172006e+09,1.570540e+11,-8.370189e+12,4.457214e+08,4.354902e+10,-2.965910e+12,1.836435e+14,1.244342e+11,-3.337659e+12,1.656633e+14,-8.595575e+15,2,53,N,N
1.058046e+01,4.364422e+01,4.141505e+03,2.117086e+04,-3.758441e+01,2.885557e+03,1.048486e+05,3.868928e+06,2.762168e+04,3.203650e+05,1.091894e+07,2.333098e+08,-1.733796e+05,8.436397e+06,3.362271e+08,1.287377e+10,-6.229393e+00,2.149271e+03,-4.713409e+04,2.979300e+06,-3.850062e+03,-3.227023e+04,-2.528872e+05,4.841797e+06,3.354515e+04,3.260379e+06,1.896593e+07,1.916839e+09,-1.088362e+07,-1.507046e+08,-1.207748e+09,6.099807e+08,3.469719e+04,-5.252031e+05,1.843781e+07,-4.890360e+08,2.613045e+05,1.099315e+06,7.442298e+07,1.904270e+09,6.054083e+07,-2.166325e+08,1.700251e+10,-9.689325e+10,2.552256e+08,8.685623e+09,1.196207e+11,7.608591e+12,-1.440632e+05,1.334330e+07,-5.877503e+08,2.883531e+10,-1.395301e+07,6.118903e+07,-1.981345e+09,2.690425e+10,2.609432e+07,8.516373e+09,-1.131412e+11,7.517531e+12,-3.338745e+10,-8.165417e+10,-2.992567e+12,3.278458e+13,1,65,N,N
1.137830e+01,-1.134794e+00,1.321716e+04,-1.823776e+05,3.531160e+01,1.190824e+04,4.932730e+04,1.738024e+07,2.051020e+04,1.191929e+05,1.938095e+07,2.117159e+07,-8.455460e+03,2.355506e+07,1.120887e+08,3.010234e+10,-8.519224e+01,3.509972e+03,-4.569615e+04,-4.248664e+06,6.067788e+03,-1.085742e+05,3.066475e+06,7.286339e+06,-5.682053e+04,5.309121e+06,-1.249311e+08,9.928513e+08,1.132718e+07,-2.199018e+08,8.309351e+09,-9.462036e+10,5.064247e+04,-1.710435e+06,9.392693e+07,-4.619374e+09,-2.509651e+05,3.951333e+07,-1.480668e+09,8.961151e+10,5.470248e+07,-9.518506e+08,6.267276e+10,-2.452636e+12,-1.472144e+08,5.330799e+10,-1.430181e+12,9.455668e+13,-7.578034e+05,2.736412e+07,-2.471806e+08,-5.199377e+10,2.667822e+07,-6.105020e+08,1.192995e+10,5.440498e+11,-1.722726e+08,1.942169e+10,-4.120551e+11,-1.160982e+13,4.172777e+10,-9.366535e+11,2.663007e+13,1.409378e+14,0,32,N,N
1.160113e+01,-1.004229e+02,1.197413e+04,-4.324831e+05,-1.155983e+01,6.679987e+03,-2.420929e+05,1.399752e+07,2.880982e+04,-2.721120e+05,2.354968e+07,-7.728146e+08,-3.552071e+04,1.970082e+07,-5.256231e+08,3.205247e+10,1.543862e+02,-4.234297e+02,2.736677e+04,9.619647e+06,-2.184274e+04,6.922333e+05,-2.847265e+07,1.143635e+09,2.472459e+05,-1.204909e+07,8.404144e+08,-3.788481e+10,-5.594676e+07,1.731218e+09,-7.085118e+10,3.082569e+12,5.551228e+04,-1.948884e+06,1.074478e+08,-5.799571e+09,-8.095352e+05,4.821347e+07,-2.814643e+09,1.539726e+11,1.059961e+08,-3.752487e+09,1.885862e+11,-8.997346e+12,-1.371000e+09,1.034726e+11,-5.808830e+12,3.138587e+14,1.732994e+06,-3.666151e+07,8.860078e+08,4.938165e+10,-1.429485e+08,6.132763e+09,-2.831636e+11,1.274044e+13,2.794136e+09,-1.517201e+11,8.867733e+12,-4.510068e+14,-3.069382e+11,1.349264e+13,-6.352116e+14,3.030269e+16,3,98,N,N
1.480120e+01,-6.952837e+01,1.404247e+04,-3.746064e+05,2.117885e+01,8.033105e+03,-2.080144e+04,1.582663e+07,3.131506e+04,2.774588e+05,2.282910e+07,-7.559723e+07,1.184317e+05,2.174877e+07,3.044410e+08,3.119851e+10,-6.287468e+01,4.450019e+03,-2.458108e+05,1.173975e+07,1.954490e+04,-3.973766e+05,1.971520e+07,-9.308227e+08,3.638050e+03,8.335681e+06,-4.913174e+08,2.492877e+10,3.614735e+07,-4.381233e+08,2.479196e+10,-1.201765e+12,6.583069e+04,-2.273083e+06,1.161163e+08,-5.723322e+09,-2.093660e+05,3.735460e+07,-1.979703e+09,1.286961e+11,8.254490e+07,-1.711982e+09,1.040110e+11,-4.745931e+12,-1.045010e+08,5.928165e+10,-2.188619e+12,1.537044e+14,-7.637103e+05,4.584768e+07,-2.460535e+09,1.260007e+11,9.251964e+07,-3.506866e+09,1.695159e+11,-8.578187e+12,-6.348696e+08,7.103506e+10,-4.377515e+12,2.475879e+14,1.432124e+11,-4.299114e+12,2.045463e+14,-1.050222e+16,0,10,N,N
1.244356e+01,-2.080210e+01,1.093014e+04,-3.116956e+05,-1.999460e+01,1.364790e+03,-1.621439e+05,8.568849e+06,2.343480e+04,6.603439e+04,1.335138e+07,-2.488560e+08,-2.304002e+04,7.056854e+06,-1.886132e+08,1.436202e+10,-9.637934e+01,8.681379e+03,-2.433019e+05,1.954675e+07,-1.556280e+04,1.782138e+05,-7.461112e+06,8.729476e+07,-8.538074e+04,4.193228e+06,1.096303e+08,-1.166931e+09,-2.632407e+07,2.320262e+08,-1.027090e+10,2.838130e+11,6.173531e+04,-1.927910e+06,1.094822e+08,-5.963179e+09,1.315378e+04,1.704180e+07,-1.772521e+09,1.238097e+11,7.078805e+07,-1.363808e+09,8.038734e+10,-4.287028e+12,2.186399e+08,2.049044e+10,-1.833337e+12,1.252858e+14,-9.781909e+05,6.742486e+07,-3.311039e+09,2.212722e+11,-8.929183e+07,2.236698e+09,-7.527584e+10,1.840254e+12,-2.632474e+08,-1.090173e+09,1.299538e+12,-6.389655e+13,-1.219595e+11,2.858596e+12,-1.132628e+14,4.865097e+15,2,99,N,N
1.106582e+01,-3.969135e+01,7.012533e+03,-1.555997e+05,-4.925125e+01,2.309940e+03,-2.524433e+04,3.866454e+06,1.936442e+04,6.732413e+04,8.613919e+06,-2.600058e+06,-1.466871e+05,8.930924e+06,1.744586e+06,8.591288e+09,1.827648e+02,-6.989117e+03,2.722514e+05,-1.343210e+07,1.407115e+04,-1.142542e+05,3.575844e+06,-8.051382e+07,1.339719e+05,-3.555768e+05,1.842169e+07,-1.955049e+09,2.402732e+07,-8.438707e+07,3.798410e+09,-6.545328e+10,5.314287e+04,-1.458071e+06,6.454578e+07,-2.792320e+09,1.925322e+05,7.568283e+06,-3.874445e+08,2.340567e+10,5.353948e+07,-6.477734e+08,3.060433e+10,-9.924593e+11,2.468792e+08,1.682537e+10,-3.943163e+11,2.402747e+13,1.699727e+06,-7.181095e+07,3.214356e+09,-1.544844e+11,6.870264e+07,-1.266536e+09,3.518345e+10,-1.043327e+12,9.415125e+08,-1.210075e+10,3.351597e+11,-1.486457e+13,9.047730e+10,-1.059215e+12,2.623998e+13,-6.702750e+14,3,61,N,N
1.507223e+01,-1.083558e+02,1.340336e+04,-3.658563e+05,-7.338767e+00,1.069632e+04,-4.941860e+04,1.625207e+07,2.541388e+04,7.734700e+04,1.813151e+07,-1.282829e+08,-6.029680e+04,2.470790e+07,1.189948e+08,2.701619e+10,-1.110445e+01,-5.208920e+03,1.441121e+05,-8.889892e+06,-1.663400e+04,1.507936e+05,-1.135847e+07,3.951070e+08,-3.635574e+04,-1.199149e+07,2.660062e+08,-1.781295e+10,-2.824054e+07,1.589082e+08,-1.779851e+10,5.924539e+11,8.319197e+04,-2.575496e+06,1.273709e+08,-6.069817e+09,1.157734e+04,4.443338e+07,-2.052790e+09,1.274009e+11,7.449950e+07,-1.356362e+09,8.569548e+10,-3.816859e+12,7.514336e+07,6.324372e+10,-1.943576e+12,1.283111e+14,6.498295e+04,-3.135618e+07,1.430477e+09,-7.301165e+10,-7.259540e+07,1.543377e+09,-7.540836e+10,3.297110e+12,-7.541859e+07,-5.582628e+10,2.261587e+12,-1.223225e+14,-1.040752e+11,1.771370e+12,-1.016463e+14,4.620763e+15,3,95,N,N
9.974244e+00,1.139063e+01,5.032379e+03,-7.897548e+04,-4.877722e+01,3.126817e+03,5.683226e+04,3.970517e+06,2.481349e+04,2.133218e+05,8.899718e+06,9.307387e+07,-2.134008e+05,1.050372e+07,2.241648e+08,9.920819e+09,7.443706e+01,-2.994648e+03,1.540861e+05,-7.627500e+06,8.752656e+02,3.932505e+03,-1.286146e+06,1.109216e+08,1.045810e+05,-2.119158e+06,9.042859e+07,-3.535305e+09,-2.481430e+06,4.321567e+07,-2.005244e+09,1.041535e+11,3.253956e+04,-7.421799e+05,3.377837e+07,-1.448711e+09,2.624185e+05,5.400050e+06,-1.478017e+08,1.566909e+10,4.906069e+07,-3.609521e+08,2.133216e+10,-5.558439e+11,2.688887e+08,1.827603e+10,-1.086891e+11,1.726162e+13,4.583554e+05,-2.466051e+07,1.289285e+09,-6.958728e+10,2.033393e+06,8.608623e+07,-1.365609e+10,1.012233e+12,3.024486e+08,-1.336394e+10,5.803398e+11,-3.046754e+13,-5.945349e+09,1.411665e+11,-1.206517e+13,6.699385e+14,0,55,N,N
1.232801e+01,-1.044159e+02,1.537828e+04,-5.812085e+05,-1.884554e+00,8.569827e+03,-3.181696e+05,2.564655e+07,2.067560e+04,-2.760470e+05,2.863351e+07,-1.208303e+09,-6.917165e+04,2.388452e+07,-9.003218e+08,6.439397e+10,8.169051e+01,-6.528721e+02,-1.520301e+05,1.263648e+07,2.025101e+04,-4.913743e+05,3.167186e+07,-1.908356e+09,2.154301e+05,9.779510e+06,-7.974281e+08,6.259120e+10,3.387611e+07,-7.687236e+08,5.331751e+10,-3.356105e+12,6.075328e+04,-1.924396e+06,1.150207e+08,-6.532519e+09,4.002463e+05,1.737962e+07,-1.591197e+09,1.354816e+11,7.030051e+07,-1.984521e+09,1.311200e+11,-8.151073e+12,5.755580e+08,5.049796e+10,-3.631572e+12,2.851068e+14,5.186516e+05,-1.368823e+07,-2.897956e+08,5.868899e+10,1.161731e+08,-4.443179e+09,2.556944e+11,-1.615181e+13,1.331945e+09,2.569291e+10,-4.108542e+12,3.771485e+14,1.550422e+11,-5.227114e+12,3.217169e+14,-2.195351e+16,2,66,N,N
1.232702e+01,-1.420787e+02,3.149790e+04,-1.371232e+06,-3.396674e+01,1.807735e+04,-6.827930e+05,7.183150e+07,1.711960e+04,-3.993155e+05,4.892473e+07,-2.788060e+09,-1.700990e+05,3.354616e+07,-1.615765e+09,1.414200e+11,-9.950947e+01,2.807540e+04,-1.684263e+06,1.513262e+08,7.670858e+03,-4.741544e+05,5.660193e+07,-4.350137e+09,-1.911964e+05,2.919917e+07,-2.216265e+09,2.001450e+11,6.002125e+06,-8.710224e+08,9.413377e+10,-7.777956e+12,6.281413e+04,-2.591400e+06,2.203250e+08,-1.481195e+10,-5.433560e+04,6.357585e+07,-4.231539e+09,3.759604e+11,5.530230e+07,-2.200852e+09,2.048174e+11,-1.518880e+13,-2.367802e+08,9.535736e+10,-6.600030e+12,5.753789e+14,-9.617923e+05,2.031024e+08,-1.506063e+10,1.231172e+12,4.122753e+07,-2.512025e+09,2.837960e+11,-2.421287e+13,-7.960995e+08,1.411822e+11,-1.152057e+13,1.023902e+15,2.620318e+10,-3.340431e+12,3.838266e+14,-3.417357e+16,3,56,N,N
1.207841e+01,-1.200636e+01,1.206737e+04,-2.060634e+05,-1.374553e+01,1.127412e+04,-1.056468e+05,1.806083e+07,2.407790e+04,-6.106485e+04,2.448309e+07,-3.261923e+08,-1.483292e+05,2.827325e+07,-3.393812e+08,3.986470e+10,-2.175824e+01,2.278633e+03,-5.068712e+04,7.452417e+06,-1.189350e+04,5.971002e+04,-1.080051e+06,-8.716364e+07,-1.313427e+05,1.864387e+06,-1.958859e+08,1.478675e+10,-2.172918e+07,-5.550106e+07,1.070137e+09,-4.401776e+11,4.941761e+04,-1.176533e+06,6.825881e+07,-3.062063e+09,1.659335e+05,2.807046e+07,-1.063267e+09,7.019145e+10,6.979941e+07,-1.084015e+09,7.372287e+10,-2.792055e+12,2.872131e+08,5.443262e+10,-1.585114e+12,1.015960e+14,1.918443e+04,-2.098500e+06,1.850378e+08,6.745532e+09,-7.166028e+07,1.587446e+09,-5.478288e+10,1.714792e+12,-7.652544e+08,6.997930e+09,-5.653748e+11,4.454744e+13,-1.019599e+11,1.205715e+12,-3.432287e+13,6.792296e+12,2,84,N,N
1.306004e+01,4.733578e+01,1.013586e+04,-1.919536e+05,1.108441e+01,1.084924e+04,-4.225165e+04,1.895497e+07,3.487422e+04,3.208787e+05,2.519537e+07,-1.516436e+08,7.354586e+04,2.943761e+07,1.949474e+08,4.153086e+10,1.117012e+01,-4.120669e+03,1.812283e+05,-1.132414e+07,-6.086875e+02,1.033276e+05,-6.298950e+06,3.992246e+08,4.477626e+04,-7.158135e+06,2.648495e+08,-1.560850e+10,8.016415e+05,2.189085e+08,-1.075703e+10,6.314549e+11,4.438216e+04,-1.081557e+06,6.446266e+07,-3.409809e+09,-1.822435e+05,4.668780e+07,-2.207701e+09,1.415774e+11,8.668128e+07,-1.478820e+09,1.066604e+11,-5.340842e+12,-2.038140e+08,8.955796e+10,-3.360079e+12,2.228851e+14,5.817415e+04,-2.210762e+07,1.362124e+09,-8.997205e+10,-7.794672e+05,3.732439e+08,-3.656028e+10,2.603278e+12,9.338423e+07,-2.546511e+10,1.335224e+12,-8.852809e+13,1.032998e+10,4.175330e+11,-4.469466e+13,2.925386e+15,2,92,N,N
8.737245e+00,1.793714e+01,4.936785e+03,-3.703395e+04,-6.365039e+01,-3.290649e+02,-9.274782e+04,-1.991289e+05,2.174334e+04,2.847821e+05,1.279992e+07,2.416302e+08,-2.038534e+05,-2.443138e+06,-2.976160e+08,-7.887355e+09,8.202302e+01,-2.710628e+03,1.229073e+05,-4.884275e+06,1.437257e+03,-3.690270e+04,-1.855090e+06,3.688271e+07,9.191115e+04,-3.886329e+03,6.606162e+07,-8.934201e+08,2.489186e+06,-1.579218e+08,-2.971122e+09,-9.919966e+10,2.473846e+04,-5.440864e+05,2.371138e+07,-8.949440e+08,1.131922e+05,2.919150e+06,-3.207204e+08,1.560194e+10,3.505423e+07,-1.952652e+08,1.933280e+10,-4.309441e+11,1.415209e+08,2.204484e+09,-3.949532e+11,9.655142e+12,4.541792e+05,-1.898625e+07,8.472570e+08,-3.664260e+10,9.155719e+05,1.975512e+06,-9.451046e+09,4.609794e+11,3.499706e+08,-5.868788e+09,3.410888e+11,-1.195196e+13,1.705678e+09,-3.122103e+11,-5.160987e+12,1.954331e+13,2,62,N,N
1.334119e+01,1.262809e+01,7.480790e+03,-1.059725e+05,6.836801e+00,8.056856e+03,-1.503245e+04,8.539658e+06,3.245983e+04,2.147873e+05,1.492763e+07,2.089745e+05,-8.936313e+03,2.093522e+07,1.130860e+08,1.832803e+10,3.486626e+01,-6.178480e+03,2.410831e+05,-1.244922e+07,-1.045191e+04,1.850070e+05,-9.378668e+06,3.309348e+08,2.834003e+04,-8.057723e+06,2.121427e+08,-1.229111e+10,-1.476758e+07,1.946508e+08,-1.208977e+10,3.121743e+11,4.937625e+04,-1.126122e+06,4.916346e+07,-1.971108e+09,-6.667742e+04,2.992458e+07,-1.066890e+09,5.073369e+10,7.580152e+07,-9.902856e+08,5.033422e+10,-1.725006e+12,-8.736808e+07,5.563972e+10,-1.473917e+12,6.736389e+13,3.553748e+05,-4.524268e+07,2.329292e+09,-1.164000e+11,-5.430908e+07,1.571868e+09,-6.868846e+10,3.036476e+12,1.365610e+08,-4.042685e+10,1.813939e+12,-8.662892e+13,-6.272036e+10,1.495186e+12,-6.602316e+13,2.670044e+15,0,83,N,N
7.172765e+00,-3.186253e+01,5.851772e+03,-1.773415e+05,-5.664834e+01,9.574780e+02,-4.718010e+04,2.591580e+06,1.085584e+04,2.182901e+04,5.576799e+06,-7.023855e+07,-1.437722e+05,5.122314e+06,-8.904049e+07,5.880470e+09,-1.731045e+01,3.055539e+03,-1.617921e+05,1.082676e+07,-1.764015e+03,-2.291232e+04,1.503108e+06,-1.271261e+08,-3.549147e+03,1.953742e+06,-8.035707e+07,5.446314e+09,-3.677956e+06,-2.561595e+07,1.445671e+09,-1.169125e+11,3.600616e+04,-1.167070e+06,5.877775e+07,-2.837165e+09,2.978758e+05,2.699839e+06,-1.938705e+08,1.722438e+10,2.808854e+07,-3.208526e+08,2.035821e+10,-7.901053e+11,3.000110e+08,9.520954e+09,-2.190391e+11,1.675395e+13,-2.373221e+05,2.555456e+07,-1.722368e+09,1.139564e+11,-5.488965e+06,-4.247192e+07,1.130840e+10,-9.988514e+11,-2.081920e+08,1.404020e+10,-7.435322e+11,4.439477e+13,-1.003996e+10,-3.121898e+10,9.691968e+12,-7.778461e+14,1,57,N,N
7.919691e+00,-4.293747e+01,6.209776e+03,-1.629709e+05,-5.681094e+01,3.735116e+03,3.487816e+04,5.328041e+06,1.612240e+04,4.383891e+04,8.301742e+06,3.316824e+07,-1.890531e+05,1.144001e+07,1.443758e+08,1.244660e+10,1.523055e+02,-5.044203e+03,2.814002e+05,-1.414121e+07,6.926464e+03,-8.284685e+04,4.575494e+06,-1.274632e+08,1.721434e+05,2.344283e+06,1.810944e+07,2.926565e+09,1.490085e+07,-7.597700e+07,9.481746e+09,-2.177811e+11,3.525881e+04,-1.055161e+06,5.679575e+07,-2.786843e+09,3.262813e+05,8.803086e+06,-2.122542e+08,2.651338e+10,4.351708e+07,-4.487706e+08,3.408723e+10,-1.098366e+12,4.410022e+08,2.593198e+10,-1.990986e+11,3.651647e+13,1.228419e+06,-5.615913e+07,2.962784e+09,-1.575556e+11,3.649042e+07,-8.598265e+08,3.431926e+10,-1.362062e+12,1.014547e+09,-6.618785e+09,2.100568e+11,6.171442e+12,6.331810e+10,-9.573219e+11,4.798492e+13,-1.922496e+15,3,59,N,N
1.348631e+01,4.939455e+00,1.105519e+04,-9.824337e+04,1.612122e+01,1.370341e+04,8.038450e+04,1.610325e+07,3.039717e+04,1.735372e+05,2.223789e+07,1.433969e+08,-5.529356e+04,3.346810e+07,3.540235e+08,3.349314e+10,-6.821824e+01,2.963232e+03,-1.015494e+05,-5.349630e+04,1.128763e+04,-1.209953e+05,9.940755e+05,-3.127704e+07,2.287085e+04,1.044087e+06,-2.737238e+07,-5.621775e+09,2.216440e+07,-1.007471e+08,-1.907327e+09,1.925825e+10,4.824751e+04,-1.214715e+06,5.978139e+07,-2.431936e+09,-9.807617e+04,3.556536e+07,-1.093529e+09,6.429595e+10,6.607349e+07,-9.107833e+08,5.884463e+10,-1.818275e+12,-1.249264e+07,5.955148e+10,-1.126637e+12,7.749746e+13,-7.696773e+05,3.501002e+07,-1.215102e+09,2.909356e+10,5.179181e+07,-1.172902e+09,2.936945e+10,-7.408883e+11,4.854654e+07,1.416789e+10,-4.799864e+11,-9.770342e+11,7.856827e+10,-1.180072e+12,2.015304e+13,-3.975872e+14,0,11,N,N
8.873525e+00,-6.299815e+01,6.759358e+03,-2.444299e+05,-8.292584e+01,1.973223e+03,-8.280196e+04,5.756818e+06,1.558702e+04,4.300158e+04,6.272980e+06,-1.247637e+08,-2.081039e+05,3.959688e+06,-5.529612e+07,6.369427e+09,2.539764e+02,-1.131651e+04,5.523897e+05,-2.900124e+07,7.058446e+03,9.473751e+04,-6.752301e+06,4.853973e+08,1.894306e+05,-4.389730e+06,2.809199e+08,-1.495432e+10,1.496874e+07,1.089995e+08,-4.300484e+09,3.724093e+11,4.423666e+04,-1.472142e+06,7.267225e+07,-3.656659e+09,-2.313129e+04,1.807809e+07,-1.058328e+09,6.474326e+10,4.304220e+07,-7.799217e+08,4.120604e+10,-1.940122e+12,2.008465e+07,2.154022e+10,-8.887910e+11,5.075630e+13,2.361221e+06,-1.143110e+08,5.922419e+09,-3.176570e+11,2.399611e+07,7.297778e+08,-6.999017e+10,4.889390e+12,1.426595e+09,-4.772207e+10,2.607540e+12,-1.445141e+14,4.520084e+10,4.682662e+11,-4.599887e+13,3.229920e+15,0,13,N,N
1.174494e+01,-8.360544e+01,1.828950e+04,-9.762184e+05,-2.117486e+01,9.663281e+03,-4.712094e+05,4.176482e+07,2.379811e+04,-2.255919e+05,3.477429e+07,-1.913055e+09,-1.808337e+05,2.633618e+07,-1.112764e+09,9.272123e+10,-2.902965e+01,8.839834e+03,-6.649387e+05,5.941146e+07,1.192866e+03,2.609352e+04,8.064538e+06,-1.108969e+09,-6.520552e+04,5.833579e+06,-5.844140e+08,6.578594e+10,-8.051736e+06,1.114900e+08,1.250736e+10,-2.107049e+12,4.588974e+04,-1.830670e+06,1.396235e+08,-1.034551e+10,-6.637714e+04,3.969009e+07,-3.434565e+09,3.039603e+11,6.335720e+07,-2.423407e+09,1.970869e+11,-1.552194e+13,-2.808202e+08,8.834034e+10,-7.084132e+12,6.071789e+14,-3.119421e+05,6.388384e+07,-5.363445e+09,4.555782e+11,-2.619288e+06,6.925928e+08,-1.143876e+10,-2.364716e+12,-9.279470e+07,2.052338e+10,-2.380478e+12,2.976434e+14,-4.169845e+10,1.604936e+12,-1.641921e+13,-5.452016e+15,1,64,N,N
1.059847e+01,-1.618679e+01,6.745780e+03,-1.955358e+05,-5.710339e+01,-5.393926e+01,-2.019246e+04,4.387118e+06,2.561280e+04,1.928385e+05,8.935553e+06,-3.891233e+07,-1.169357e+05,2.637916e+06,7.628843e+07,6.392056e+09,-1.087278e+02,1.024753e+04,-4.387679e+05,2.482881e+07,-1.009449e+04,-2.710554e+04,2.557168e+06,-3.725273e+08,1.132943e+04,7.794206e+06,-2.144624e+08,1.457142e+10,-2.478061e+07,-5.227688e+07,-8.486532e+08,-2.812535e+11,4.338616e+04,-1.189267e+06,5.988063e+07,-2.981532e+09,7.335200e+04,2.363819e+06,-5.806411e+08,4.729116e+10,6.643292e+07,-7.296692e+08,3.987495e+10,-1.772133e+12,4.951055e+07,3.534519e+09,-4.653094e+11,4.048533e+13,-1.134878e+06,8.322016e+07,-4.412647e+09,2.509612e+11,-4.035831e+07,-3.028565e+07,3.848689e+10,-3.806283e+12,-3.375626e+08,4.582514e+10,-2.202095e+12,1.381337e+14,-8.906625e+10,4.019818e+11,1.636696e+13,-2.674659e+15,1,35,N,N
1.203727e+01,-3.026317e+01,9.263407e+03,-2.270385e+05,9.686298e-01,8.021503e+03,-6.161907e+04,1.006515e+07,2.305873e+04,2.147611e+04,1.501783e+07,-1.603090e+08,-1.043378e+05,2.104738e+07,-1.601838e+08,2.131223e+10,-4.641095e+01,9.541091e+03,-4.701178e+05,2.925999e+07,7.447395e+03,-1.236012e+05,9.413828e+06,-4.618753e+08,2.432790e+04,6.882607e+06,-2.129960e+08,1.624015e+10,6.116715e+06,-4.031337e+07,8.517248e+09,-3.393170e+11,5.189987e+04,-1.443870e+06,7.481716e+07,-3.778307e+09,6.126337e+04,2.217214e+07,-9.500773e+08,5.877616e+10,5.506363e+07,-7.730266e+08,4.555976e+10,-1.881502e+12,8.239935e+07,3.659384e+10,-1.053324e+12,6.083671e+13,-6.882156e+05,8.579899e+07,-5.318417e+09,3.275260e+11,3.588353e+07,-1.162964e+09,7.149164e+10,-4.333350e+12,-6.682387e+07,4.038749e+10,-2.191938e+12,1.376033e+14,2.481112e+10,-7.389358e+11,5.570275e+13,-3.240860e+15,0,8,N,N
1.332660e+01,-1.046810e+02,9.619928e+03,-2.789448e+05,-6.243334e+01,6.877603e+03,-1.003684e+05,1.218300e+07,2.492988e+04,5.663695e+04,1.373587e+07,-1.755312e+08,-1.332011e+05,1.686055e+07,5.003555e+07,1.963508e+10,-1.408483e+02,5.736450e+03,-3.297052e+05,1.865473e+07,-1.687384e+04,4.796685e+04,5.153896e+05,-3.276676e+08,-1.129855e+05,-3.167138e+06,-1.148373e+08,8.761765e+09,-3.507793e+07,3.664821e+07,-4.414296e+09,-2.242886e+11,7.403594e+04,-2.174838e+06,9.528917e+07,-4.343946e+09,-2.009840e+05,4.175064e+07,-2.092772e+09,1.189889e+11,7.808338e+07,-1.572588e+09,8.324087e+10,-3.848902e+12,-1.695965e+08,5.838108e+10,-2.174006e+12,1.272822e+14,-1.210603e+06,5.861103e+07,-3.359486e+09,1.976002e+11,-7.726463e+07,8.089862e+08,1.335835e+10,-2.996168e+12,-6.969814e+08,-3.543428e+09,-7.876905e+11,8.499417e+13,-1.307654e+11,1.267697e+12,-1.669083e+13,-1.564588e+15,0,86,N,N
