1.196773e+01,-1.037849e+02,1.588346e+04,-8.091762e+05,-1.055663e+02,2.457813e+03,4.363226e+04,7.271992e+06,3.904399e+04,7.726550e+04,3.248721e+07,-1.166677e+09,-7.082474e+05,2.382058e+07,-4.973171e+08,9.100891e+10,3.686113e+02,-2.130349e+04,1.556876e+06,-1.120689e+08,2.656688e+04,-3.236508e+05,2.503639e+07,-9.842166e+08,6.171060e+05,-1.248151e+07,1.564217e+09,-1.105227e+11,7.884526e+07,1.055008e+08,1.274149e+10,3.117028e+12,8.901042e+04,-3.627142e+06,2.524263e+08,-1.718005e+10,1.429595e+06,-2.746374e+07,2.666169e+09,-1.469282e+11,1.798879e+08,-3.245875e+09,2.538153e+11,-1.413031e+13,2.886220e+09,5.602204e+10,2.007895e+11,2.089415e+14,5.364413e+06,-3.419045e+08,2.506343e+10,-1.852636e+12,2.424456e+08,-8.049489e+09,4.940314e+11,-3.017516e+13,8.265773e+09,-2.654906e+11,1.918274e+13,-1.239825e+15,5.813566e+11,-9.878470e+12,5.376331e+14,-1.634572e+16,2,76,N,N
1.132383e+01,-3.743813e+01,1.181134e+04,-3.756734e+05,-1.122618e+02,8.720770e+03,8.831500e+04,2.561260e+07,4.604285e+04,2.880495e+05,3.434324e+07,2.390923e+08,-8.543382e+05,4.317504e+07,6.759292e+08,1.112692e+11,1.192204e+02,-1.006674e+04,7.781640e+05,-6.072349e+07,7.677764e+03,1.837902e+05,-1.323745e+07,1.420020e+09,2.606503e+05,-1.411622e+07,1.159737e+09,-7.859367e+10,2.287736e+07,1.097589e+09,-4.204577e+10,3.958258e+12,7.262113e+04,-2.153566e+06,1.556778e+08,-1.006537e+10,1.117441e+06,3.736035e+07,-1.116384e+09,1.796128e+11,1.795584e+08,-1.147865e+09,1.863894e+11,-8.483295e+12,2.751484e+09,1.862234e+11,-2.160111e+12,4.671917e+14,1.538792e+06,-1.322037e+08,1.094950e+10,-8.980476e+11,5.075034e+07,5.833547e+08,-1.355692e+11,1.593566e+13,2.294114e+09,-1.262605e+11,1.084401e+13,-8.810987e+14,1.450470e+11,3.175247e+12,-3.130521e+14,3.178165e+16,0,76,N,N
1.661732e+01,-6.266497e+01,2.159544e+04,-5.355239e+05,-4.238549e+01,1.395597e+04,1.181105e+05,2.950434e+07,6.567835e+04,1.291614e+05,5.555988e+07,-5.017283e+07,-5.115369e+05,6.845108e+07,5.634601e+08,1.162760e+11,1.620482e+02,-1.489714e+03,5.142123e+04,-7.014025e+06,3.648884e+04,-9.060908e+05,5.789512e+07,-3.459805e+09,5.541129e+05,2.145636e+07,-8.733528e+08,4.959390e+10,1.272238e+08,-1.788891e+09,1.337331e+11,-6.987114e+12,9.859275e+04,-3.654113e+06,2.443203e+08,-1.489670e+10,1.067372e+06,3.972408e+07,-1.179027e+09,1.258494e+11,2.580226e+08,-5.257396e+09,3.576624e+11,-1.701269e+13,3.427192e+09,1.978573e+11,-4.851199e+12,4.613198e+14,1.773719e+06,-6.212931e+07,3.228345e+09,-1.875442e+11,2.687701e+08,-1.197833e+10,7.116044e+11,-4.394186e+13,4.090087e+09,4.336123e+10,-5.164099e+12,4.396617e+14,7.317916e+11,-2.374926e+13,1.315574e+15,-7.381421e+16,2,53,N,N
1.453592e+01,1.363542e+01,9.089758e+03,-1.262843e+05,-7.410444e+01,2.741083e+03,1.875591e+05,5.270378e+06,6.818627e+04,5.805318e+05,2.781380e+07,4.218253e+08,-7.880638e+05,1.173278e+07,6.775224e+08,3.101460e+10,-1.494384e+00,3.866496e+03,-1.306650e+05,1.158362e+07,-5.631011e+03,-4.303401e+04,6.373228e+05,1.260491e+07,1.464031e+05,1.170610e+07,6.877426e+07,1.057358e+10,-3.010178e+07,-4.067912e+08,1.209564e+08,7.410209e+10,7.208834e+04,-1.903388e+06,9.247006e+07,-4.535377e+09,9.865755e+05,-1.752287e+07,9.073381e+08,-2.957160e+10,2.144209e+08,-2.282915e+09,9.383381e+10,-2.268572e+12,1.723354e+09,-8.155679e+09,8.183132e+11,-1.508381e+13,-2.586371e+05,3.551987e+07,-2.379532e+09,1.700632e+11,-2.637679e+07,2.007548e+08,-2.478329e+09,-1.210786e+11,2.186987e+08,3.919697e+10,-1.049278e+12,7.167719e+13,-1.142802e+11,-8.398561e+09,-1.073110e+13,2.156255e+14,1,65,N,N
1.503078e+01,-3.497299e+01,2.702116e+04,-1.040491e+06,3.690484e+01,2.204728e+04,-3.295105e+04,5.107281e+07,5.234425e+04,2.499375e+05,5.737109e+07,-4.583095e+08,-1.737980e+05,7.972659e+07,2.164061e+08,1.310720e+11,-9.869267e+01,6.784448e+03,-3.403897e+05,3.033944e+07,1.112545e+04,-2.222677e+05,1.264294e+07,-1.252623e+09,-5.466509e+04,1.098287e+07,-4.554873e+08,3.121625e+10,4.035701e+07,-7.936058e+08,2.623092e+10,-1.173748e+12,9.579799e+04,-4.473101e+06,3.571593e+08,-2.875047e+10,-5.158494e+05,1.143336e+08,-6.406112e+09,5.792962e+11,2.018034e+08,-4.608833e+09,3.483333e+11,-2.140079e+13,-8.385312e+08,2.891084e+11,-1.057864e+13,8.061083e+14,-1.716396e+06,1.108989e+08,-7.655625e+09,7.325457e+11,6.657438e+07,-2.493400e+09,2.131640e+11,-2.575352e+13,-2.980879e+08,7.604553e+10,-5.918477e+12,6.543339e+14,1.980901e+11,-5.098786e+12,2.207006e+14,-1.886724e+16,0,32,N,N
1.475145e+01,-1.339246e+02,1.795894e+04,-6.190323e+05,5.917538e+01,1.191890e+04,-3.713141e+05,2.833089e+07,6.078146e+04,-3.396835e+05,6.013198e+07,-1.621900e+09,2.052925e+05,4.871989e+07,-1.206297e+09,9.700226e+10,2.980514e+02,-9.541414e+03,5.185935e+05,-1.445731e+07,-4.361208e+04,1.518361e+06,-7.070230e+07,3.359853e+09,2.728098e+05,-2.351571e+07,2.210845e+09,-1.074435e+11,-1.779883e+08,5.604796e+09,-2.402676e+11,1.108871e+13,1.134513e+05,-4.449618e+06,2.441701e+08,-1.353307e+10,-1.249489e+06,1.145117e+08,-7.353998e+09,4.402641e+11,3.224116e+08,-1.167905e+10,6.310205e+11,-3.219764e+13,-2.258864e+09,3.131602e+11,-2.047537e+13,1.209875e+15,4.856341e+06,-2.054661e+08,9.551340e+09,-3.706113e+11,-4.111110e+08,2.018631e+10,-1.043149e+12,5.486290e+13,5.561474e+09,-4.336173e+11,3.035231e+13,-1.740787e+15,-1.352709e+12,6.088281e+13,-2.979171e+15,1.528477e+17,3,98,N,N
1.975120e+01,-2.277319e+02,3.144287e+04,-1.290603e+06,5.559142e+01,9.370944e+03,-2.083393e+05,4.241350e+07,6.669603e+04,2.514059e+05,6.764889e+07,-8.464967e+08,2.375422e+05,3.109043e+07,1.632191e+08,1.178325e+11,-1.334801e+02,9.810575e+03,-6.998721e+05,4.030657e+07,4.187792e+04,-1.223782e+06,6.752678e+07,-4.059333e+09,2.862053e+04,1.721386e+07,-2.009698e+09,1.132712e+11,1.439879e+08,-3.149454e+09,1.410304e+11,-8.402331e+12,1.438055e+05,-6.729391e+06,4.256225e+08,-2.736009e+10,-3.329884e+04,7.706740e+07,-6.720798e+09,5.489559e+11,2.827988e+08,-8.946866e+09,5.271095e+11,-3.021998e+13,6.185129e+08,1.621148e+11,-1.240083e+13,9.541188e+14,-2.279537e+06,1.573896e+08,-1.036985e+10,6.626733e+11,2.768966e+08,-1.388541e+10,8.403332e+11,-5.405918e+13,-1.772519e+09,2.689460e+11,-2.225071e+13,1.584409e+15,7.857681e+11,-3.065743e+13,1.599315e+15,-9.516667e+16,0,10,N,N
1.685585e+01,-4.775936e-01,1.976755e+04,-5.334650e+05,-5.568355e+01,1.259228e+03,-3.944278e+05,1.497756e+07,6.322167e+04,5.397952e+05,4.931196e+07,-3.823840e+08,-2.941564e+05,1.427427e+07,-1.142299e+09,4.886327e+10,-1.762277e+02,1.053495e+04,-3.314866e+05,3.028691e+07,-3.443728e+04,4.893008e+05,-3.297863e+07,1.094748e+09,-1.902273e+05,4.323054e+06,7.872247e+08,-2.416800e+10,-1.049772e+08,7.953979e+08,-7.623075e+10,2.367716e+12,1.255551e+05,-4.540756e+06,2.835021e+08,-1.702109e+10,3.663169e+05,4.432789e+07,-4.682727e+09,3.331713e+11,2.758980e+08,-5.267388e+09,3.547073e+11,-1.855204e+13,1.223339e+09,1.356801e+11,-1.152261e+13,7.253397e+14,-2.992890e+06,1.583465e+08,-8.706217e+09,6.077297e+11,-3.105306e+08,9.976893e+09,-4.743979e+11,2.189867e+13,-2.128462e+09,-4.254275e+10,8.353520e+12,-5.144277e+14,-7.621594e+11,1.990363e+13,-9.884541e+14,4.770175e+16,2,99,N,N
1.422156e+01,-8.135811e+01,1.400315e+04,-5.105046e+05,-8.904422e+01,2.595707e+03,2.190107e+04,3.365606e+06,4.551484e+04,2.059241e+05,2.545035e+07,-1.516510e+08,-5.908069e+05,2.094774e+07,1.867716e+07,2.329883e+10,3.672773e+02,-1.572146e+04,1.015110e+06,-6.327171e+07,3.224214e+04,-3.949822e+05,2.764089e+07,-1.137271e+09,6.355557e+05,7.746144e+05,5.571090e+08,-1.754430e+10,9.837998e+07,-1.873905e+08,5.183849e+10,-1.147281e+12,1.047556e+05,-3.656129e+06,2.179511e+08,-1.257130e+10,1.267617e+06,-4.542039e+06,1.043403e+09,-3.901484e+10,2.034407e+08,-2.820289e+09,1.910083e+11,-7.404766e+12,3.116810e+09,6.749188e+10,8.255932e+11,4.764121e+13,5.143420e+06,-2.820629e+08,1.795697e+10,-1.163775e+12,2.584401e+08,-7.864644e+09,4.015221e+11,-2.062391e+13,6.912016e+09,-1.476834e+11,8.488549e+12,-3.980242e+14,6.030909e+11,-1.057148e+13,5.318836e+14,-2.113491e+16,3,61,N,N
1.984223e+01,-1.945080e+02,2.242794e+04,-8.322338e+05,-1.136913e+01,1.274293e+04,-8.596562e+04,2.693536e+07,6.012164e+04,-3.228630e+04,4.430585e+07,-4.129002e+08,-4.443605e+05,5.649623e+07,7.291206e+07,9.979672e+10,-7.303629e+01,-3.881634e+03,8.261910e+04,-2.600489e+06,-3.727581e+04,4.541577e+05,-2.585166e+07,9.188778e+08,-1.914102e+05,-2.691681e+07,8.785961e+08,-5.182241e+10,-1.216902e+08,1.233392e+09,-8.004228e+10,2.928061e+12,1.613700e+05,-5.839978e+06,3.355264e+08,-1.960665e+10,9.016665e+05,5.815413e+07,-3.241169e+09,2.207916e+11,2.782548e+08,-6.141566e+09,3.260285e+11,-1.555567e+13,1.881666e+09,2.047060e+11,-8.573184e+12,5.433492e+14,-7.253815e+05,-1.299871e+07,2.204455e+08,2.995734e+10,-2.334407e+08,5.497921e+09,-2.342583e+11,9.525190e+12,-1.776330e+09,-1.591071e+11,7.994396e+12,-4.188494e+14,-6.484029e+11,1.333100e+13,-6.179750e+14,2.798744e+16,3,95,N,N
1.339833e+01,-2.285031e+01,1.104947e+04,-2.481122e+05,-9.970620e+01,4.235661e+02,1.120428e+05,9.637571e+06,5.621827e+04,3.418718e+05,2.658916e+07,4.503745e+08,-9.387894e+05,6.253934e+06,5.676197e+08,5.280761e+10,1.547197e+02,-8.408305e+03,5.180058e+05,-3.105095e+07,3.853403e+03,-1.091773e+05,8.795243e+05,1.944774e+08,2.716850e+05,-8.527574e+06,4.037404e+08,-1.416446e+10,-4.525750e+06,-2.064267e+08,1.308675e+09,4.376045e+11,7.124449e+04,-2.290015e+06,1.245066e+08,-6.865253e+09,1.248428e+06,-1.508811e+07,4.516781e+08,7.642948e+09,1.852899e+08,-2.513483e+09,1.114458e+11,-3.860105e+12,2.918470e+09,9.211571e+09,1.818626e+11,6.327472e+13,1.592039e+06,-1.060150e+08,6.748426e+09,-4.382125e+11,2.803615e+07,-8.218101e+08,-1.316506e+08,1.958262e+12,1.544720e+09,-7.934232e+10,3.818090e+12,-2.109160e+14,2.032565e+10,-1.493390e+12,7.918633e+12,2.141021e+15,0,55,N,N
1.751428e+01,-1.365727e+02,2.557362e+04,-9.415331e+05,-1.986368e+01,1.318538e+04,-3.063300e+05,3.709891e+07,5.799100e+04,-4.470066e+05,8.620742e+07,-2.989708e+09,-5.334225e+05,8.511779e+07,-2.748074e+09,2.432425e+11,1.705503e+02,-5.396779e+03,3.247733e+05,-3.003505e+07,4.360361e+04,-1.157345e+06,7.912528e+07,-4.971481e+09,6.825055e+05,1.079303e+07,-1.008468e+09,8.535885e+10,1.326349e+08,-3.076107e+09,2.285426e+11,-1.446478e+13,1.271358e+05,-4.790507e+06,3.037174e+08,-1.893784e+10,1.533374e+06,-4.459907e+06,3.185896e+08,4.491897e+09,2.727351e+08,-7.837452e+09,5.434765e+11,-3.296474e+13,3.419784e+09,1.664788e+11,-1.069783e+13,9.395744e+14,2.094012e+06,-1.185090e+08,9.199406e+09,-7.794807e+11,3.749077e+08,-1.626680e+10,1.010995e+12,-6.756846e+13,8.308778e+09,-1.702432e+11,5.820427e+12,-2.149274e+14,9.429102e+11,-3.370892e+13,2.053681e+15,-1.342073e+17,2,66,N,N
1.654340e+01,-1.404431e+02,4.007837e+04,-1.504993e+06,-3.116737e+01,3.198104e+04,-9.522256e+05,1.213356e+08,5.823558e+04,-7.800266e+05,1.446849e+08,-6.481041e+09,-6.480343e+05,1.469365e+08,-5.837487e+09,5.872560e+11,-1.695814e+02,3.212669e+04,-2.193662e+06,1.878915e+08,1.991047e+04,-1.059738e+06,1.050255e+08,-7.543183e+09,-6.213166e+05,8.990897e+07,-6.771072e+09,5.955071e+11,4.732027e+07,-4.691251e+09,4.621207e+11,-3.643292e+13,1.160764e+05,-5.413146e+06,4.205843e+08,-2.884494e+10,-2.245962e+05,1.519372e+08,-1.025617e+10,8.588243e+11,2.663189e+08,-1.055877e+10,8.909052e+11,-6.220281e+13,-1.835281e+09,5.934505e+11,-4.087255e+13,3.438070e+15,-2.111241e+06,3.434165e+08,-2.823647e+10,2.325775e+12,1.534317e+08,-8.282282e+09,7.002451e+11,-5.329470e+13,-3.137253e+09,6.004104e+11,-5.060389e+13,4.377415e+15,3.246117e+11,-2.731612e+13,2.644715e+15,-2.211679e+17,3,56,N,N
1.686641e+01,-1.982120e+01,1.960369e+04,-4.006487e+05,-3.980047e+01,2.130813e+04,-1.934554e+05,3.956665e+07,6.706214e+04,-1.586350e+05,7.370295e+07,-1.305222e+09,-7.083348e+05,1.029819e+08,-1.597980e+09,1.776975e+11,-6.080181e+01,2.178362e+03,-7.233083e+04,1.097357e+07,-2.539984e+04,2.527241e+05,-1.149146e+07,4.314726e+08,-4.626206e+05,1.213620e+07,-8.286022e+08,6.525008e+10,-8.405153e+07,-1.626432e+08,1.044015e+10,-1.792722e+12,9.615434e+04,-2.714320e+06,1.703081e+08,-8.856805e+09,7.478847e+05,6.765050e+07,-2.454605e+09,1.725262e+11,2.699926e+08,-5.157107e+09,3.625257e+11,-1.688236e+13,1.935081e+09,2.893425e+11,-1.009648e+13,6.714915e+14,-5.379780e+05,3.939757e+06,-3.135603e+08,5.739034e+10,-2.208554e+08,6.664037e+09,-3.186768e+11,1.599167e+13,-4.671780e+09,9.889505e+10,-6.204705e+12,4.209631e+14,-5.883594e+11,9.931335e+12,-3.771817e+14,1.137208e+16,2,84,N,N
1.715074e+01,7.857246e+01,2.483036e+04,-4.095359e+04,-3.284647e+00,2.102022e+04,3.555591e+05,9.320339e+07,7.972692e+04,9.342756e+05,1.162587e+08,2.608985e+09,-1.282404e+05,9.718440e+07,3.221973e+09,4.283125e+11,4.807765e+00,-2.890911e+03,1.373319e+05,2.512176e+06,-6.603642e+02,1.471721e+05,4.912280e+06,4.680243e+07,3.758226e+04,-7.079119e+06,3.722629e+08,4.605397e+10,2.903783e+06,6.380815e+08,2.599689e+10,9.723945e+11,8.799035e+04,-2.860429e+06,1.924392e+08,-1.235106e+10,-4.575778e+04,1.069480e+08,-7.034005e+09,5.854678e+11,2.988516e+08,-6.925818e+09,4.911321e+11,-2.725875e+13,4.006136e+08,3.440546e+11,-1.765769e+13,1.549554e+15,2.672120e+04,-1.562895e+07,3.942299e+08,3.406681e+10,9.360963e+06,-4.258470e+08,7.596282e+10,-8.776919e+12,-1.357084e+08,1.103032e+10,-4.106922e+12,5.880909e+14,8.306191e+10,-2.422280e+12,3.067419e+14,-2.898106e+16,2,92,N,N
1.081534e+01,-1.427750e+01,9.096189e+03,-2.141181e+05,-1.152355e+02,-2.233052e+03,-1.663064e+05,1.286434e+06,4.358234e+04,4.776839e+05,2.699131e+07,4.241731e+08,-8.267916e+05,-1.734421e+07,-9.857947e+08,-2.143096e+10,1.639453e+02,-6.445727e+03,3.318051e+05,-1.658487e+07,5.299920e+03,-8.608796e+04,-1.086505e+06,-1.203005e+07,3.504934e+05,-5.792698e+05,2.636117e+08,-3.940561e+09,1.506384e+07,-4.622934e+08,-6.989697e+09,-5.143139e+11,5.318618e+04,-1.738414e+06,9.144362e+07,-4.687317e+09,5.929137e+05,1.206167e+06,-7.606768e+08,5.553255e+10,1.164099e+08,-1.348797e+09,8.321194e+10,-3.011144e+12,1.346922e+09,-1.474718e+09,-1.639288e+12,6.192176e+13,1.466158e+06,-7.182357e+07,3.748189e+09,-1.975981e+11,2.608135e+07,-5.704307e+08,4.035963e+09,1.285920e+11,2.001889e+09,-4.260221e+10,2.057942e+12,-6.887479e+13,5.950238e+10,-1.850719e+12,1.350721e+13,-1.518861e+15,2,62,N,N
1.767978e+01,2.808294e+01,2.037040e+04,2.494980e+05,-1.247683e+01,1.733497e+04,5.360576e+05,6.403486e+07,7.503040e+04,6.700610e+05,8.106676e+07,3.108782e+09,-4.496777e+05,7.682575e+07,2.713712e+09,2.850445e+11,3.891610e+00,-9.872110e+03,4.076953e+05,-3.495550e+07,-2.461098e+04,4.349690e+05,-2.910561e+07,5.140515e+08,-7.098508e+04,-2.349306e+07,3.185374e+08,-7.219802e+10,-6.668968e+07,8.607005e+08,-8.004463e+10,-1.488363e+11,9.670877e+04,-2.783060e+06,1.431638e+08,-6.992310e+09,4.150957e+05,5.445526e+07,-2.113521e+09,1.379174e+11,2.619601e+08,-4.289086e+09,2.169341e+11,-6.952708e+12,8.642389e+08,2.143930e+11,-6.302624e+12,4.200173e+14,9.299105e+04,-8.916005e+07,6.107142e+09,-3.931915e+11,-1.804550e+08,5.359850e+09,-2.395655e+11,1.087390e+13,-1.286838e+09,-1.189764e+11,6.791079e+12,-4.171064e+14,-4.080443e+11,1.003165e+13,-4.422054e+14,1.708782e+16,0,83,N,N
9.369873e+00,-8.652708e+01,1.266486e+04,-5.856030e+05,-9.083143e+01,7.213941e+02,3.517536e+04,-3.476370e+04,2.872384e+04,2.857500e+04,1.908867e+07,-3.436513e+08,-6.221393e+05,1.552585e+07,-2.334038e+08,2.010138e+10,-1.152510e+01,2.840749e+03,-1.736111e+05,1.384494e+07,-3.118374e+03,1.829252e+04,-1.732768e+06,1.042351e+08,-4.222645e+04,6.217852e+06,-3.353454e+08,2.296892e+10,-1.287531e+07,-6.174940e+07,1.183902e+09,-2.166196e+11,7.072626e+04,-3.217013e+06,2.114636e+08,-1.363954e+10,1.222107e+06,-2.608625e+07,1.853700e+09,-9.924376e+10,1.146222e+08,-2.198875e+09,1.453926e+11,-7.025509e+12,2.157658e+09,1.656308e+10,1.044756e+12,-1.001953e+13,-2.082291e+05,2.931323e+07,-2.360573e+09,1.885707e+11,-1.933274e+07,8.414587e+08,-4.977327e+10,3.489357e+12,-9.506178e+08,6.907414e+10,-4.369986e+12,2.954333e+14,-6.329777e+10,1.257681e+12,-4.025981e+13,1.468104e+15,1,57,N,N
1.115641e+01,-8.935387e+01,1.728596e+04,-3.282089e+05,-3.916475e+01,5.984406e+03,2.774892e+05,2.792883e+07,3.970212e+04,2.789402e+04,3.447245e+07,8.944922e+08,-4.367366e+05,3.280740e+07,8.469348e+08,1.006730e+11,2.571818e+02,-1.220882e+04,7.387525e+05,-5.159945e+07,1.557381e+04,-4.216050e+05,2.175907e+07,-1.513407e+09,6.600795e+05,-4.671512e+06,2.732614e+08,-2.139372e+10,5.729527e+07,-8.031324e+08,4.303018e+10,-2.472010e+12,8.043200e+04,-3.408568e+06,2.248598e+08,-1.448071e+10,1.639312e+06,-1.081552e+07,7.926283e+08,1.347308e+10,1.788560e+08,-3.112311e+09,1.974624e+11,-9.142228e+12,4.652089e+09,4.981817e+10,5.736700e+11,1.147825e+14,3.099440e+06,-1.850899e+08,1.197882e+10,-7.932975e+11,1.409979e+08,-6.072086e+09,3.576783e+11,-2.312168e+13,6.085358e+09,-1.605101e+11,7.142053e+12,-3.077957e+14,4.025531e+11,-1.013806e+13,4.952775e+14,-2.655956e+16,3,59,N,N
1.602013e+01,-8.916895e+00,1.976832e+04,-1.257473e+04,7.443979e+00,2.022711e+04,3.689504e+05,4.964187e+07,6.191151e+04,2.724436e+05,6.729820e+07,1.718456e+09,-4.991516e+05,8.639486e+07,1.831037e+09,2.134802e+11,-9.139469e+01,7.568216e+03,-3.884372e+05,1.830241e+07,2.176039e+04,-2.219386e+05,4.671274e+06,-3.007115e+07,2.217929e+05,6.042787e+05,1.053277e+08,-1.218120e+10,7.706084e+07,-3.956132e+08,4.855926e+09,3.898450e+11,8.714771e+04,-2.784364e+06,1.534598e+08,-7.699419e+09,2.985424e+05,5.318181e+07,-1.817066e+09,1.291322e+11,2.097997e+08,-3.880848e+09,2.157754e+11,-7.337800e+12,1.044390e+09,1.931112e+11,-4.697713e+12,3.711655e+14,-1.709666e+06,1.204472e+08,-6.649867e+09,3.597771e+11,1.329505e+08,-2.809642e+09,7.668428e+10,-1.796532e+12,1.658333e+09,1.603702e+10,-4.779257e+11,-2.624514e+13,4.021828e+11,-6.586121e+12,1.494873e+14,-2.457371e+15,0,11,N,N
1.196794e+01,-1.129864e+02,1.564714e+04,-6.841150e+05,-1.001333e+02,6.943936e+02,-9.492395e+04,1.301946e+07,3.723879e+04,7.497574e+04,2.299506e+07,-2.830560e+08,-5.809582e+05,1.058973e+06,-9.877472e+07,3.410296e+10,4.047969e+02,-2.554843e+04,1.539692e+06,-1.058538e+08,1.683511e+04,-3.398676e+04,-8.868054e+06,9.554015e+08,6.387336e+05,-2.340011e+07,1.139692e+09,-7.592818e+10,6.156362e+07,-1.782768e+08,-9.295698e+09,9.753312e+11,8.958574e+04,-3.964115e+06,2.499090e+08,-1.628250e+10,5.085419e+05,1.497092e+07,-1.769637e+09,1.572756e+11,1.583679e+08,-3.884202e+09,2.048870e+11,-1.089562e+13,1.561468e+09,3.547306e+10,-2.902011e+12,2.167180e+14,5.587847e+06,-3.718478e+08,2.487311e+10,-1.732108e+12,1.034757e+08,-5.234599e+08,-1.176398e+11,1.423170e+13,6.750141e+09,-2.980392e+11,1.673773e+13,-1.032529e+15,3.117699e+11,-2.768060e+12,-8.761578e+13,1.362938e+16,0,13,N,N
1.589024e+01,-4.789165e+01,2.833856e+04,-1.168132e+06,-2.109058e+00,1.375879e+04,-5.229680e+05,5.112733e+07,6.552125e+04,1.114704e+04,9.724623e+07,-3.413342e+09,-5.695124e+05,7.768353e+07,-3.116576e+09,2.835687e+11,-7.272615e+01,1.320327e+04,-1.160807e+06,1.047321e+08,8.044200e+03,6.194651e+04,7.551590e+06,-4.899013e+08,-9.803564e+04,1.499834e+07,-1.476955e+09,1.580816e+11,-3.619789e+06,4.426484e+08,4.513357e+10,-5.704485e+12,8.446764e+04,-3.733713e+06,2.899195e+08,-2.137458e+10,3.180613e+04,5.360053e+07,-4.312627e+09,3.412075e+11,2.232585e+08,-7.493298e+09,6.058443e+11,-4.276047e+13,-1.310454e+09,3.249978e+11,-2.557007e+13,2.089993e+15,-1.020665e+06,1.623546e+08,-1.559585e+10,1.428760e+12,3.602129e+07,1.084161e+09,-1.090687e+11,1.020008e+13,-1.376254e+08,1.117088e+11,-1.228066e+13,1.283163e+15,-4.413981e+10,4.866619e+12,-5.331462e+13,-1.372223e+16,1,64,N,N
1.353079e+01,-7.800502e+00,1.425616e+04,-4.776862e+05,-1.108929e+02,-1.917258e+03,-7.370206e+04,1.154250e+07,5.718623e+04,5.778616e+05,3.303821e+07,-1.035247e+08,-6.380141e+05,-6.581524e+06,6.605004e+07,2.978238e+10,-1.962394e+02,1.792342e+04,-9.767349e+05,6.943744e+07,-1.723904e+04,-3.455363e+04,2.802713e+06,-9.926687e+08,-4.658300e+04,2.624864e+07,-7.958612e+08,6.309658e+10,-7.429412e+07,-1.716056e+08,-1.528039e+10,-1.314199e+12,8.208086e+04,-3.019723e+06,1.902330e+08,-1.190788e+10,5.788590e+05,-2.544005e+06,-1.608797e+09,1.770454e+11,2.094197e+08,-3.196819e+09,2.056430e+11,-1.060603e+13,1.064361e+09,-1.991657e+10,-2.451144e+12,2.587353e+14,-3.062062e+06,2.346335e+08,-1.555965e+10,1.106227e+12,-1.008327e+08,6.508274e+08,9.134543e+10,-1.434870e+13,-2.552647e+09,2.333989e+11,-1.251260e+13,8.813499e+14,-3.719683e+11,3.600966e+12,9.039623e+12,-1.540549e+16,1,35,N,N
1.664272e+01,-1.462895e+01,1.749205e+04,-4.513957e+05,-3.745187e+00,1.380376e+04,-3.258133e+04,2.192598e+07,6.265953e+04,2.905760e+05,4.607599e+07,-2.127389e+08,-4.705633e+05,6.398892e+07,-2.758943e+08,8.148515e+10,-6.092953e+01,1.494169e+04,-8.820303e+05,6.702325e+07,1.816863e+04,-3.802412e+05,2.375876e+07,-1.116983e+09,-2.936698e+04,2.417703e+07,-9.273955e+08,7.077555e+10,3.188517e+07,-7.030518e+08,5.382216e+10,-2.447068e+12,1.049945e+05,-3.503322e+06,2.155323e+08,-1.311348e+10,3.373965e+05,5.168541e+07,-2.252658e+09,1.504658e+11,2.242313e+08,-3.614607e+09,2.253725e+11,-1.027225e+13,3.413968e+08,1.883625e+11,-6.464149e+12,3.895621e+14,-1.110712e+06,1.905824e+08,-1.478047e+10,1.127865e+12,1.349430e+08,-4.286514e+09,2.213025e+11,-1.205524e+13,-1.331159e+08,1.885300e+11,-1.189905e+13,8.075687e+14,2.109573e+11,-7.413104e+12,4.435340e+14,-2.498128e+16,0,8,N,N
1.741477e+01,-1.678945e+02,1.752869e+04,-6.664143e+05,-8.014504e+01,9.547594e+03,-2.041736e+05,2.698614e+07,5.597409e+04,2.155552e+04,3.766732e+07,-4.432555e+08,-5.207853e+05,3.944922e+07,3.040967e+07,8.761874e+10,-2.463319e+02,1.275845e+04,-8.909824e+05,6.414360e+07,-3.510127e+04,2.806744e+05,-4.900466e+06,-6.454767e+08,-4.905064e+05,-3.229511e+06,-3.799918e+08,2.987344e+10,-1.271358e+08,7.316907e+08,-3.237205e+10,-6.572485e+11,1.491780e+05,-5.166627e+06,2.802470e+08,-1.620642e+10,3.413450e+05,8.526045e+07,-5.264035e+09,3.550959e+11,2.746790e+08,-6.206801e+09,3.295451e+11,-1.693216e+13,1.365928e+09,2.205586e+11,-1.051913e+13,6.645085e+14,-3.390541e+06,2.108834e+08,-1.508636e+10,1.107836e+12,-2.533693e+08,4.447303e+09,-3.542950e+10,-8.454270e+12,-5.435104e+09,6.698663e+10,-5.945029e+12,5.409267e+14,-7.447603e+11,1.090503e+13,-2.137347e+14,-4.938240e+15,0,86,N,N
